Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.288615,-97.753212,151.6,2025-04-04 12:18:25+00:00,95,105
30.288583,-97.753221,151.6,2025-04-04 12:18:26+00:00,95,105
30.288559,-97.753212,151.6,2025-04-04 12:18:27+00:00,96,107
30.288529,-97.753215,151.6,2025-04-04 12:18:28+00:00,96,110
30.288497,-97.753216,151.6,2025-04-04 12:18:29+00:00,96,118
30.288468,-97.753217,151.8,2025-04-04 12:18:30+00:00,97,132
30.288431,-97.753219,151.8,2025-04-04 12:18:31+00:00,97,141
30.288401,-97.753217,152.0,2025-04-04 12:18:32+00:00,97,143
30.28837,-97.75322,152.2,2025-04-04 12:18:33+00:00,96,144
30.288337,-97.753221,152.2,2025-04-04 12:18:34+00:00,95,144
30.288305,-97.753224,152.2,2025-04-04 12:18:35+00:00,95,144
30.288269,-97.753227,152.2,2025-04-04 12:18:36+00:00,95,145
30.288237,-97.753223,152.2,2025-04-04 12:18:37+00:00,95,145
30.288203,-97.753225,152.2,2025-04-04 12:18:38+00:00,95,145
30.288169,-97.753226,152.2,2025-04-04 12:18:39+00:00,96,145
30.28814,-97.753223,152.0,2025-04-04 12:18:40+00:00,96,145
30.288103,-97.753226,152.0,2025-04-04 12:18:41+00:00,95,145
30.288072,-97.753227,152.0,2025-04-04 12:18:42+00:00,95,146
30.288046,-97.753236,152.0,2025-04-04 12:18:43+00:00,95,146
30.288013,-97.75325,152.0,2025-04-04 12:18:44+00:00,95,146
30.287988,-97.753259,152.0,2025-04-04 12:18:45+00:00,95,146
30.287954,-97.753277,151.8,2025-04-04 12:18:46+00:00,96,146
30.287924,-97.753285,151.8,2025-04-04 12:18:47+00:00,97,147
30.287897,-97.753301,151.8,2025-04-04 12:18:48+00:00,97,148
30.287861,-97.753323,151.8,2025-04-04 12:18:49+00:00,97,148
30.287831,-97.753334,151.8,2025-04-04 12:18:50+00:00,96,148
30.287797,-97.753355,151.8,2025-04-04 12:18:51+00:00,96,148
30.287765,-97.753358,151.8,2025-04-04 12:18:52+00:00,96,147
30.287737,-97.753365,151.8,2025-04-04 12:18:53+00:00,96,147
30.287706,-97.753369,151.8,2025-04-04 12:18:54+00:00,96,148
30.28768,-97.753365,151.8,2025-04-04 12:18:55+00:00,96,148
30.287649,-97.753366,151.8,2025-04-04 12:18:56+00:00,95,148
30.28762,-97.753357,151.8,2025-04-04 12:18:57+00:00,95,148
30.287589,-97.753358,151.8,2025-04-04 12:18:58+00:00,95,148
30.287558,-97.75335,151.8,2025-04-04 12:18:59+00:00,95,148
30.287532,-97.753351,151.8,2025-04-04 12:19:00+00:00,95,149
30.287495,-97.753354,151.8,2025-04-04 12:19:01+00:00,95,148
30.28747,-97.753353,152.0,2025-04-04 12:19:02+00:00,95,148
30.287438,-97.753362,152.0,2025-04-04 12:19:03+00:00,95,149
30.287411,-97.753361,152.2,2025-04-04 12:19:04+00:00,95,149
30.287386,-97.753368,152.2,2025-04-04 12:19:05+00:00,95,149
30.287353,-97.753376,152.4,2025-04-04 12:19:06+00:00,96,148
30.28733,-97.753379,152.6,2025-04-04 12:19:07+00:00,96,149
30.287294,-97.753382,152.6,2025-04-04 12:19:08+00:00,96,149
30.287268,-97.753376,152.8,2025-04-04 12:19:09+00:00,96,149
30.287241,-97.753377,152.8,2025-04-04 12:19:10+00:00,96,149
30.287209,-97.753376,153.2,2025-04-04 12:19:11+00:00,95,150
30.287185,-97.753376,153.2,2025-04-04 12:19:12+00:00,95,150
30.287151,-97.753378,153.4,2025-04-04 12:19:13+00:00,95,150
30.28712,-97.753375,153.6,2025-04-04 12:19:14+00:00,95,150
30.287086,-97.753379,153.6,2025-04-04 12:19:15+00:00,95,150
30.287053,-97.75338,153.8,2025-04-04 12:19:16+00:00,95,151
30.287028,-97.753384,154.0,2025-04-04 12:19:17+00:00,95,151
30.28699,-97.753396,154.0,2025-04-04 12:19:18+00:00,95,151
30.286968,-97.753398,154.2,2025-04-04 12:19:19+00:00,95,151
30.28693,-97.753408,154.4,2025-04-04 12:19:20+00:00,95,152
30.286905,-97.753411,154.4,2025-04-04 12:19:21+00:00,95,152
30.286877,-97.753417,154.6,2025-04-04 12:19:22+00:00,95,152
30.286844,-97.753422,154.6,2025-04-04 12:19:23+00:00,95,152
30.286819,-97.753427,154.8,2025-04-04 12:19:24+00:00,95,153
30.286781,-97.753432,155.0,2025-04-04 12:19:25+00:00,95,153
30.286759,-97.753426,155.0,2025-04-04 12:19:26+00:00,95,153
30.286724,-97.753427,155.2,2025-04-04 12:19:27+00:00,95,153
30.2867,-97.753417,155.6,2025-04-04 12:19:28+00:00,93,154
30.286667,-97.753419,155.8,2025-04-04 12:19:29+00:00,93,154
30.286632,-97.753417,155.8,2025-04-04 12:19:30+00:00,93,154
30.286608,-97.75341,156.0,2025-04-04 12:19:31+00:00,93,154
30.286568,-97.753413,156.0,2025-04-04 12:19:32+00:00,93,154
30.286541,-97.753406,156.2,2025-04-04 12:19:33+00:00,95,155
30.286506,-97.753416,156.2,2025-04-04 12:19:34+00:00,95,155
30.286476,-97.75342,156.4,2025-04-04 12:19:35+00:00,95,155
30.28645,-97.753421,156.6,2025-04-04 12:19:36+00:00,95,155
30.286418,-97.753418,156.6,2025-04-04 12:19:37+00:00,95,155
30.286395,-97.753411,156.8,2025-04-04 12:19:38+00:00,95,154
30.28636,-97.753401,157.0,2025-04-04 12:19:39+00:00,95,155
30.286337,-97.753387,157.0,2025-04-04 12:19:40+00:00,94,155
30.286306,-97.75338,157.2,2025-04-04 12:19:41+00:00,94,155
30.286282,-97.753368,157.4,2025-04-04 12:19:42+00:00,94,155
30.286256,-97.753375,157.6,2025-04-04 12:19:43+00:00,94,154
30.286226,-97.753379,157.6,2025-04-04 12:19:44+00:00,92,155
30.286204,-97.7534,157.6,2025-04-04 12:19:45+00:00,92,155
30.286175,-97.753421,157.6,2025-04-04 12:19:46+00:00,93,155
30.286151,-97.753439,157.6,2025-04-04 12:19:47+00:00,94,156
30.286116,-97.753457,157.6,2025-04-04 12:19:48+00:00,94,156
30.286086,-97.753463,157.4,2025-04-04 12:19:49+00:00,92,156
30.286055,-97.753485,157.0,2025-04-04 12:19:50+00:00,92,157
30.286029,-97.75348,156.8,2025-04-04 12:19:51+00:00,93,157
30.286,-97.753494,156.4,2025-04-04 12:19:52+00:00,93,157
30.285969,-97.753501,156.4,2025-04-04 12:19:53+00:00,94,157
30.285941,-97.753511,156.2,2025-04-04 12:19:54+00:00,94,156
30.285907,-97.753527,156.0,2025-04-04 12:19:55+00:00,94,156
30.285883,-97.75353,155.8,2025-04-04 12:19:56+00:00,94,157
30.285848,-97.753551,155.6,2025-04-04 12:19:57+00:00,94,157
30.285819,-97.753555,155.6,2025-04-04 12:19:58+00:00,93,157
30.285787,-97.753573,155.2,2025-04-04 12:19:59+00:00,94,158
30.285758,-97.753573,155.0,2025-04-04 12:20:00+00:00,92,158
30.28573,-97.753583,154.8,2025-04-04 12:20:01+00:00,92,158
30.285701,-97.75359,154.8,2025-04-04 12:20:02+00:00,92,158
30.285676,-97.753599,154.6,2025-04-04 12:20:03+00:00,93,158
30.28564,-97.753616,154.4,2025-04-04 12:20:04+00:00,93,157
30.285616,-97.753616,154.4,2025-04-04 12:20:05+00:00,93,158
30.285584,-97.753633,154.2,2025-04-04 12:20:06+00:00,93,158
30.285555,-97.753633,154.2,2025-04-04 12:20:07+00:00,93,158
30.285523,-97.753646,154.0,2025-04-04 12:20:08+00:00,93,158
30.285494,-97.753655,153.8,2025-04-04 12:20:09+00:00,93,158
30.28547,-97.753665,153.6,2025-04-04 12:20:10+00:00,93,158
30.285429,-97.753682,153.4,2025-04-04 12:20:11+00:00,94,158
30.285405,-97.753686,153.2,2025-04-04 12:20:12+00:00,94,157
30.285376,-97.753704,153.0,2025-04-04 12:20:13+00:00,95,157
30.285348,-97.753717,152.6,2025-04-04 12:20:14+00:00,95,157
30.28532,-97.75374,152.4,2025-04-04 12:20:15+00:00,94,157
30.285287,-97.753751,152.2,2025-04-04 12:20:16+00:00,94,157
30.285262,-97.753767,152.2,2025-04-04 12:20:17+00:00,94,157
30.285228,-97.753784,152.0,2025-04-04 12:20:18+00:00,94,157
30.285201,-97.753788,151.8,2025-04-04 12:20:19+00:00,94,156
30.285167,-97.753803,151.8,2025-04-04 12:20:20+00:00,94,157
30.285139,-97.753803,151.4,2025-04-04 12:20:21+00:00,94,157
30.285108,-97.753818,151.4,2025-04-04 12:20:22+00:00,93,157
30.285079,-97.75382,151.2,2025-04-04 12:20:23+00:00,95,156
30.285053,-97.753825,151.0,2025-04-04 12:20:24+00:00,95,156
30.285021,-97.753835,150.8,2025-04-04 12:20:25+00:00,95,156
30.284988,-97.753832,150.6,2025-04-04 12:20:26+00:00,95,156
30.284958,-97.753848,150.6,2025-04-04 12:20:27+00:00,95,155
30.284926,-97.753852,150.4,2025-04-04 12:20:28+00:00,95,155
30.284897,-97.753857,150.4,2025-04-04 12:20:29+00:00,95,155
30.284858,-97.753864,150.4,2025-04-04 12:20:30+00:00,95,156
30.284834,-97.753858,150.2,2025-04-04 12:20:31+00:00,95,155
30.284798,-97.753866,150.2,2025-04-04 12:20:32+00:00,95,155
30.284772,-97.753856,150.0,2025-04-04 12:20:33+00:00,95,156
30.284743,-97.753862,150.0,2025-04-04 12:20:34+00:00,95,156
30.284711,-97.753863,149.8,2025-04-04 12:20:35+00:00,95,156
30.284682,-97.753862,149.8,2025-04-04 12:20:36+00:00,95,156
30.284646,-97.75386,149.8,2025-04-04 12:20:37+00:00,95,156
30.284616,-97.753856,149.6,2025-04-04 12:20:38+00:00,95,156
30.284586,-97.753863,149.6,2025-04-04 12:20:39+00:00,95,156
30.284558,-97.753855,149.6,2025-04-04 12:20:40+00:00,95,156
30.28453,-97.753856,149.4,2025-04-04 12:20:41+00:00,95,157
30.284498,-97.753853,149.4,2025-04-04 12:20:42+00:00,95,157
30.284471,-97.753846,149.4,2025-04-04 12:20:43+00:00,95,157
30.284437,-97.753836,149.4,2025-04-04 12:20:44+00:00,95,156
30.284419,-97.75381,149.4,2025-04-04 12:20:45+00:00,95,157
30.284397,-97.75379,149.2,2025-04-04 12:20:46+00:00,95,157
30.284374,-97.753758,149.2,2025-04-04 12:20:47+00:00,95,156
30.284363,-97.753729,149.2,2025-04-04 12:20:48+00:00,95,157
30.28434,-97.753693,149.2,2025-04-04 12:20:49+00:00,96,157
30.284334,-97.753659,149.2,2025-04-04 12:20:50+00:00,96,156
30.284314,-97.753627,149.2,2025-04-04 12:20:51+00:00,95,157
30.284303,-97.753594,149.2,2025-04-04 12:20:52+00:00,95,157
30.284286,-97.753567,149.2,2025-04-04 12:20:53+00:00,95,156
30.28426,-97.753536,149.2,2025-04-04 12:20:54+00:00,95,157
30.284244,-97.75351,149.0,2025-04-04 12:20:55+00:00,95,157
30.284214,-97.753491,149.0,2025-04-04 12:20:56+00:00,95,156
30.284193,-97.753472,149.0,2025-04-04 12:20:57+00:00,95,157
30.284165,-97.753457,149.0,2025-04-04 12:20:58+00:00,96,157
30.28414,-97.753434,149.0,2025-04-04 12:20:59+00:00,96,157
30.284121,-97.753411,148.8,2025-04-04 12:21:00+00:00,95,156
30.28409,-97.753388,148.8,2025-04-04 12:21:01+00:00,95,157
30.284071,-97.753362,148.6,2025-04-04 12:21:02+00:00,95,157
30.284039,-97.753343,148.6,2025-04-04 12:21:03+00:00,95,156
30.28402,-97.753316,148.6,2025-04-04 12:21:04+00:00,95,157
30.284002,-97.753294,148.6,2025-04-04 12:21:05+00:00,95,157
30.283974,-97.753272,148.6,2025-04-04 12:21:06+00:00,95,157
30.283957,-97.753248,148.6,2025-04-04 12:21:07+00:00,95,156
30.283927,-97.753229,148.6,2025-04-04 12:21:08+00:00,95,157
30.283911,-97.753202,148.6,2025-04-04 12:21:09+00:00,96,157
30.283886,-97.753181,148.4,2025-04-04 12:21:10+00:00,96,156
30.283864,-97.753158,148.4,2025-04-04 12:21:11+00:00,96,157
30.283855,-97.753135,148.4,2025-04-04 12:21:12+00:00,96,157
30.283831,-97.753113,148.4,2025-04-04 12:21:13+00:00,96,156
30.28382,-97.753082,148.4,2025-04-04 12:21:14+00:00,96,157
30.283797,-97.753054,148.2,2025-04-04 12:21:15+00:00,96,157
30.283777,-97.753018,148.2,2025-04-04 12:21:16+00:00,95,156
30.283763,-97.752989,148.2,2025-04-04 12:21:17+00:00,95,157
30.283738,-97.752962,148.2,2025-04-04 12:21:18+00:00,95,157
30.283727,-97.752929,148.2,2025-04-04 12:21:19+00:00,95,156
30.283706,-97.752902,148.0,2025-04-04 12:21:20+00:00,95,156
30.283687,-97.752867,148.0,2025-04-04 12:21:21+00:00,95,156
30.283675,-97.752843,148.0,2025-04-04 12:21:22+00:00,95,156
30.283658,-97.752811,148.0,2025-04-04 12:21:23+00:00,95,156
30.283645,-97.752782,148.0,2025-04-04 12:21:24+00:00,95,155
30.283622,-97.752756,148.0,2025-04-04 12:21:25+00:00,95,155
30.283609,-97.752725,148.0,2025-04-04 12:21:26+00:00,95,155
30.28359,-97.752703,148.0,2025-04-04 12:21:27+00:00,95,155
30.283573,-97.752673,148.0,2025-04-04 12:21:28+00:00,93,155
30.283559,-97.752649,148.0,2025-04-04 12:21:29+00:00,93,155
30.283536,-97.752621,148.2,2025-04-04 12:21:30+00:00,95,155
30.283526,-97.75259,148.2,2025-04-04 12:21:31+00:00,95,155
30.283502,-97.752567,148.2,2025-04-04 12:21:32+00:00,95,155
30.283493,-97.752537,148.2,2025-04-04 12:21:33+00:00,95,155
30.283476,-97.752514,148.2,2025-04-04 12:21:34+00:00,93,155
30.283459,-97.752478,148.2,2025-04-04 12:21:35+00:00,93,155
30.283445,-97.752455,148.0,2025-04-04 12:21:36+00:00,93,155
30.283417,-97.752424,148.0,2025-04-04 12:21:37+00:00,93,155
30.283406,-97.752394,148.0,2025-04-04 12:21:38+00:00,93,155
30.283381,-97.752368,148.0,2025-04-04 12:21:39+00:00,93,155
30.283367,-97.752337,148.0,2025-04-04 12:21:40+00:00,93,154
30.283349,-97.752312,148.0,2025-04-04 12:21:41+00:00,95,155
30.283328,-97.75228,148.0,2025-04-04 12:21:42+00:00,95,155
30.283312,-97.752252,147.8,2025-04-04 12:21:43+00:00,95,155
30.283286,-97.752224,147.8,2025-04-04 12:21:44+00:00,95,155
30.283277,-97.752195,147.8,2025-04-04 12:21:45+00:00,95,155
30.283254,-97.752174,147.8,2025-04-04 12:21:46+00:00,95,155
30.283238,-97.752143,147.8,2025-04-04 12:21:47+00:00,95,155
30.283221,-97.752119,147.8,2025-04-04 12:21:48+00:00,95,155
30.283203,-97.752088,147.6,2025-04-04 12:21:49+00:00,96,155
30.283193,-97.752057,147.6,2025-04-04 12:21:50+00:00,96,155
30.28317,-97.752031,147.6,2025-04-04 12:21:51+00:00,95,156
30.28316,-97.751998,147.6,2025-04-04 12:21:52+00:00,94,156
30.283139,-97.751972,147.6,2025-04-04 12:21:53+00:00,94,156
30.283118,-97.751944,147.6,2025-04-04 12:21:54+00:00,95,156
30.283105,-97.751916,147.6,2025-04-04 12:21:55+00:00,95,156
30.283078,-97.751889,147.4,2025-04-04 12:21:56+00:00,95,157
30.283061,-97.751857,147.4,2025-04-04 12:21:57+00:00,96,157
30.283038,-97.751832,147.4,2025-04-04 12:21:58+00:00,96,157
30.28302,-97.751799,147.4,2025-04-04 12:21:59+00:00,96,157
30.283006,-97.751773,147.2,2025-04-04 12:22:00+00:00,96,157
30.282985,-97.751735,147.2,2025-04-04 12:22:01+00:00,96,158
30.282972,-97.751715,147.2,2025-04-04 12:22:02+00:00,95,158
30.282972,-97.751715,147.4,2025-04-04 12:22:03+00:00,95,158
30.282972,-97.751705,147.4,2025-04-04 12:22:36+00:00,0,139
30.282952,-97.751683,147.4,2025-04-04 12:22:37+00:00,0,138
30.282933,-97.751657,147.4,2025-04-04 12:22:38+00:00,0,137
30.282904,-97.751636,147.2,2025-04-04 12:22:39+00:00,0,137
30.282869,-97.751613,147.0,2025-04-04 12:22:40+00:00,0,136
30.282847,-97.751597,146.8,2025-04-04 12:22:41+00:00,96,136
30.282815,-97.751573,146.6,2025-04-04 12:22:42+00:00,97,136
30.282795,-97.751545,146.6,2025-04-04 12:22:43+00:00,97,135
30.282777,-97.751518,146.6,2025-04-04 12:22:44+00:00,97,135
30.282755,-97.75148,146.6,2025-04-04 12:22:45+00:00,97,136
30.282748,-97.751443,146.6,2025-04-04 12:22:46+00:00,97,136
30.282728,-97.75141,146.6,2025-04-04 12:22:47+00:00,96,137
30.28271,-97.751375,146.6,2025-04-04 12:22:48+00:00,96,137
30.282695,-97.751346,146.8,2025-04-04 12:22:49+00:00,96,137
30.282664,-97.751315,147.2,2025-04-04 12:22:50+00:00,97,137
30.282648,-97.751287,147.2,2025-04-04 12:22:51+00:00,97,138
30.282613,-97.751265,147.4,2025-04-04 12:22:52+00:00,96,139
30.282587,-97.751235,147.4,2025-04-04 12:22:53+00:00,96,139
30.282557,-97.75121,147.4,2025-04-04 12:22:54+00:00,95,140
30.282517,-97.75119,147.4,2025-04-04 12:22:55+00:00,95,141
30.28249,-97.751165,147.2,2025-04-04 12:22:56+00:00,97,141
30.282456,-97.751154,147.2,2025-04-04 12:22:57+00:00,97,142
30.282427,-97.751134,147.2,2025-04-04 12:22:58+00:00,97,143
30.2824,-97.751126,147.2,2025-04-04 12:22:59+00:00,97,144
30.282368,-97.75112,147.2,2025-04-04 12:23:00+00:00,97,145
30.282345,-97.751103,147.0,2025-04-04 12:23:01+00:00,97,146
30.282316,-97.751078,147.0,2025-04-04 12:23:02+00:00,96,146
30.282288,-97.751047,147.0,2025-04-04 12:23:03+00:00,96,147
30.282263,-97.751032,146.8,2025-04-04 12:23:04+00:00,96,147
30.282219,-97.751011,146.8,2025-04-04 12:23:05+00:00,96,147
30.282197,-97.750982,146.6,2025-04-04 12:23:06+00:00,96,148
30.282158,-97.750966,146.6,2025-04-04 12:23:07+00:00,96,148
30.282127,-97.750942,146.6,2025-04-04 12:23:08+00:00,96,149
30.282096,-97.750932,146.6,2025-04-04 12:23:09+00:00,96,150
30.282052,-97.750916,146.6,2025-04-04 12:23:10+00:00,96,150
30.282024,-97.750902,146.6,2025-04-04 12:23:11+00:00,96,150
30.28199,-97.750889,146.6,2025-04-04 12:23:12+00:00,97,150
30.281961,-97.750861,146.8,2025-04-04 12:23:13+00:00,97,150
30.281933,-97.750847,146.8,2025-04-04 12:23:14+00:00,97,150
30.281891,-97.750836,146.8,2025-04-04 12:23:15+00:00,97,151
30.281859,-97.750819,146.8,2025-04-04 12:23:16+00:00,97,151
30.281822,-97.750811,146.8,2025-04-04 12:23:17+00:00,97,151
30.281799,-97.750789,146.8,2025-04-04 12:23:18+00:00,96,152
30.281768,-97.750781,146.8,2025-04-04 12:23:19+00:00,96,152
30.281736,-97.75077,146.8,2025-04-04 12:23:20+00:00,95,153
30.281706,-97.750758,146.6,2025-04-04 12:23:21+00:00,95,154
30.281668,-97.750754,146.6,2025-04-04 12:23:22+00:00,95,155
30.281633,-97.750746,146.6,2025-04-04 12:23:23+00:00,95,155
30.281595,-97.750743,146.6,2025-04-04 12:23:24+00:00,95,155
30.281569,-97.750723,146.6,2025-04-04 12:23:25+00:00,95,156
30.281534,-97.750719,146.6,2025-04-04 12:23:26+00:00,95,156
30.281502,-97.750709,146.6,2025-04-04 12:23:27+00:00,94,156
30.281474,-97.750704,146.6,2025-04-04 12:23:28+00:00,94,157
30.281433,-97.750701,146.6,2025-04-04 12:23:29+00:00,94,156
30.281412,-97.750683,146.6,2025-04-04 12:23:30+00:00,92,156
30.281377,-97.750681,146.6,2025-04-04 12:23:31+00:00,92,156
30.281348,-97.750668,146.6,2025-04-04 12:23:32+00:00,93,157
30.281316,-97.750666,146.4,2025-04-04 12:23:33+00:00,93,157
30.281282,-97.750657,146.4,2025-04-04 12:23:34+00:00,94,157
30.281255,-97.750649,146.6,2025-04-04 12:23:35+00:00,95,157
30.281215,-97.750654,146.6,2025-04-04 12:23:36+00:00,95,157
30.281185,-97.750646,146.4,2025-04-04 12:23:37+00:00,95,157
30.281146,-97.750646,146.4,2025-04-04 12:23:38+00:00,95,157
30.28112,-97.75063,146.4,2025-04-04 12:23:39+00:00,95,157
30.281087,-97.750625,146.4,2025-04-04 12:23:40+00:00,95,158
30.281051,-97.750622,146.4,2025-04-04 12:23:41+00:00,95,158
30.281024,-97.750625,146.4,2025-04-04 12:23:42+00:00,95,158
30.281003,-97.750647,146.4,2025-04-04 12:23:43+00:00,95,158
30.280985,-97.750674,146.2,2025-04-04 12:23:44+00:00,95,158
30.280979,-97.750704,146.2,2025-04-04 12:23:45+00:00,94,158
30.280974,-97.750736,146.2,2025-04-04 12:23:46+00:00,94,158
30.28097,-97.750773,146.2,2025-04-04 12:23:47+00:00,94,159
30.280962,-97.750806,146.4,2025-04-04 12:23:48+00:00,95,159
30.280958,-97.750844,146.6,2025-04-04 12:23:49+00:00,95,159
30.280947,-97.750881,146.8,2025-04-04 12:23:50+00:00,93,159
30.280942,-97.750918,146.8,2025-04-04 12:23:51+00:00,92,159
30.280937,-97.750968,146.8,2025-04-04 12:23:52+00:00,92,159
30.280929,-97.751005,146.6,2025-04-04 12:23:53+00:00,92,159
30.28094,-97.751044,146.4,2025-04-04 12:23:54+00:00,92,159
30.280953,-97.751081,146.0,2025-04-04 12:23:55+00:00,93,159
30.28098,-97.751094,146.0,2025-04-04 12:23:56+00:00,93,160
30.281009,-97.751096,146.0,2025-04-04 12:23:57+00:00,93,159
30.281034,-97.751087,145.8,2025-04-04 12:23:58+00:00,93,160
30.281064,-97.751072,145.8,2025-04-04 12:23:59+00:00,93,160
30.281086,-97.751066,145.8,2025-04-04 12:24:00+00:00,95,160
30.28112,-97.751054,145.8,2025-04-04 12:24:01+00:00,95,159
30.281147,-97.751059,145.8,2025-04-04 12:24:02+00:00,94,160
30.281179,-97.751058,145.8,2025-04-04 12:24:03+00:00,94,160
30.281213,-97.751067,145.8,2025-04-04 12:24:04+00:00,93,160
30.281239,-97.751081,145.8,2025-04-04 12:24:05+00:00,93,160
30.281265,-97.751094,145.8,2025-04-04 12:24:06+00:00,93,160
30.281279,-97.751102,145.8,2025-04-04 12:24:07+00:00,93,160
30.281301,-97.751127,146.0,2025-04-04 12:24:30+00:00,0,145
30.281316,-97.751134,146.0,2025-04-04 12:24:31+00:00,0,144
30.281337,-97.751146,145.8,2025-04-04 12:24:32+00:00,0,144
30.281355,-97.751161,145.8,2025-04-04 12:24:33+00:00,0,143
30.281384,-97.75118,146.0,2025-04-04 12:24:34+00:00,0,143
30.281411,-97.751201,146.0,2025-04-04 12:24:35+00:00,0,143
30.281441,-97.751217,146.0,2025-04-04 12:24:36+00:00,94,142
30.281482,-97.751239,146.0,2025-04-04 12:24:37+00:00,95,143
30.281514,-97.751263,146.0,2025-04-04 12:24:38+00:00,96,143
30.281548,-97.751285,146.0,2025-04-04 12:24:39+00:00,96,144
30.28158,-97.751309,146.0,2025-04-04 12:24:40+00:00,96,144
30.281606,-97.751326,146.0,2025-04-04 12:24:41+00:00,96,147
30.281636,-97.751347,146.0,2025-04-04 12:24:42+00:00,96,148
30.281659,-97.751366,146.0,2025-04-04 12:24:43+00:00,96,148
30.281688,-97.751384,146.0,2025-04-04 12:24:44+00:00,97,148
30.281711,-97.751406,146.0,2025-04-04 12:24:45+00:00,97,148
30.281744,-97.75142,146.2,2025-04-04 12:24:46+00:00,97,148
30.281772,-97.751441,146.2,2025-04-04 12:24:47+00:00,95,149
30.281799,-97.751461,146.2,2025-04-04 12:24:48+00:00,95,148
30.281833,-97.751482,146.2,2025-04-04 12:24:49+00:00,95,148
30.281861,-97.751504,146.2,2025-04-04 12:24:50+00:00,95,149
30.281894,-97.75152,146.2,2025-04-04 12:24:51+00:00,95,149
30.281923,-97.75154,146.2,2025-04-04 12:24:52+00:00,96,149
30.281946,-97.75156,146.4,2025-04-04 12:24:53+00:00,96,150
30.281976,-97.751575,146.4,2025-04-04 12:24:54+00:00,96,150
30.282002,-97.751598,146.4,2025-04-04 12:24:55+00:00,96,151
30.282032,-97.751617,146.4,2025-04-04 12:24:56+00:00,96,151
30.282061,-97.751641,146.4,2025-04-04 12:24:57+00:00,96,152
30.282087,-97.751659,146.6,2025-04-04 12:24:58+00:00,96,152
30.282117,-97.751676,146.6,2025-04-04 12:24:59+00:00,96,153
30.28214,-97.751699,146.6,2025-04-04 12:25:00+00:00,96,154
30.282169,-97.751719,146.6,2025-04-04 12:25:01+00:00,95,154
30.282197,-97.751741,146.6,2025-04-04 12:25:02+00:00,95,154
30.282223,-97.751763,146.6,2025-04-04 12:25:03+00:00,95,153
30.282245,-97.751787,146.6,2025-04-04 12:25:04+00:00,95,154
30.282261,-97.751808,146.6,2025-04-04 12:25:05+00:00,93,154
30.282294,-97.751832,146.6,2025-04-04 12:25:06+00:00,93,154
30.282314,-97.751858,146.8,2025-04-04 12:25:07+00:00,93,155
30.282343,-97.751877,146.8,2025-04-04 12:25:08+00:00,95,155
30.282367,-97.751902,146.8,2025-04-04 12:25:09+00:00,95,155
30.282391,-97.751918,146.8,2025-04-04 12:25:10+00:00,94,155
30.282425,-97.751949,146.8,2025-04-04 12:25:11+00:00,94,156
30.282445,-97.751973,147.0,2025-04-04 12:25:12+00:00,95,156
30.282477,-97.751999,147.0,2025-04-04 12:25:13+00:00,95,156
30.282496,-97.752024,147.0,2025-04-04 12:25:14+00:00,94,156
30.282523,-97.752051,147.0,2025-04-04 12:25:15+00:00,94,156
30.282541,-97.75208,147.0,2025-04-04 12:25:16+00:00,93,157
30.282563,-97.752106,147.0,2025-04-04 12:25:17+00:00,93,157
30.282583,-97.752136,147.0,2025-04-04 12:25:18+00:00,94,157
30.282597,-97.75216,147.0,2025-04-04 12:25:19+00:00,95,157
30.28262,-97.752191,147.0,2025-04-04 12:25:20+00:00,95,158
30.282633,-97.75222,147.0,2025-04-04 12:25:21+00:00,95,158
30.282657,-97.752249,147.0,2025-04-04 12:25:22+00:00,94,158
30.282671,-97.75228,147.0,2025-04-04 12:25:23+00:00,94,158
30.282691,-97.752306,147.0,2025-04-04 12:25:24+00:00,93,158
30.282716,-97.75234,147.2,2025-04-04 12:25:25+00:00,93,159
30.282732,-97.752365,147.2,2025-04-04 12:25:26+00:00,94,159
30.282756,-97.752397,147.2,2025-04-04 12:25:27+00:00,94,159
30.282766,-97.752428,147.2,2025-04-04 12:25:28+00:00,94,159
30.282784,-97.752458,147.4,2025-04-04 12:25:29+00:00,95,160
30.282795,-97.752491,147.4,2025-04-04 12:25:30+00:00,95,160
30.282805,-97.752521,147.4,2025-04-04 12:25:31+00:00,95,160
30.282832,-97.752561,147.4,2025-04-04 12:25:32+00:00,95,160
30.282842,-97.75259,147.4,2025-04-04 12:25:33+00:00,95,160
30.282865,-97.752626,147.4,2025-04-04 12:25:34+00:00,94,160
30.282876,-97.752657,147.4,2025-04-04 12:25:35+00:00,94,160
30.282895,-97.752688,147.6,2025-04-04 12:25:36+00:00,93,160
30.282912,-97.75272,147.6,2025-04-04 12:25:37+00:00,93,160
30.282929,-97.752745,147.6,2025-04-04 12:25:38+00:00,95,160
30.28295,-97.752775,147.6,2025-04-04 12:25:39+00:00,95,160
30.282963,-97.752801,147.6,2025-04-04 12:25:40+00:00,95,160
30.282983,-97.752832,147.6,2025-04-04 12:25:41+00:00,93,160
30.282995,-97.752861,147.6,2025-04-04 12:25:42+00:00,93,161
30.283017,-97.752888,147.6,2025-04-04 12:25:43+00:00,94,161
30.28303,-97.752915,147.8,2025-04-04 12:25:44+00:00,94,161
30.283045,-97.752942,147.8,2025-04-04 12:25:45+00:00,94,162
30.283064,-97.752976,147.8,2025-04-04 12:25:46+00:00,94,162
