Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.27816055342555,-97.77241207659245,152.8000030517578,2025-04-15 01:30:19+00:00,73,172
30.278122164309025,-97.77236999943852,153.0,2025-04-15 01:30:21+00:00,74,171
30.2780095115304,-97.77223580516875,153.1999969482422,2025-04-15 01:30:27+00:00,74,168
30.27799635194242,-97.77220998890698,153.1999969482422,2025-04-15 01:30:28+00:00,74,168
30.277903145179152,-97.77201402001083,152.8000030517578,2025-04-15 01:30:35+00:00,74,167
30.277879256755114,-97.77196423150599,152.8000030517578,2025-04-15 01:30:37+00:00,74,167
30.277781523764133,-97.77176247909665,153.0,2025-04-15 01:30:45+00:00,72,168
30.277766855433583,-97.77173917740583,153.0,2025-04-15 01:30:46+00:00,72,168
30.27765923179686,-97.77154915966094,153.0,2025-04-15 01:30:53+00:00,74,169
30.27758304029703,-97.7713526878506,152.8000030517578,2025-04-15 01:31:00+00:00,73,167
30.277524031698704,-97.77116870507598,152.60000610351562,2025-04-15 01:31:06+00:00,74,167
30.277459071949124,-97.77094222605228,153.1999969482422,2025-04-15 01:31:13+00:00,75,167
30.277403416112065,-97.77071398682892,153.0,2025-04-15 01:31:20+00:00,74,167
30.2773670386523,-97.77058163657784,153.0,2025-04-15 01:31:24+00:00,75,167
30.277323620393872,-97.7703901939094,152.8000030517578,2025-04-15 01:31:41+00:00,57,160
30.27731473557651,-97.77036764658988,152.8000030517578,2025-04-15 01:31:42+00:00,56,160
30.277301827445626,-97.77033529244363,152.8000030517578,2025-04-15 01:31:43+00:00,0,159
30.2772531285882,-97.7701311931014,152.39999389648438,2025-04-15 01:31:48+00:00,75,158
30.27719638310373,-97.7699258364737,150.1999969482422,2025-04-15 01:31:53+00:00,76,158
30.277177775278687,-97.76984637603164,149.1999969482422,2025-04-15 01:31:55+00:00,76,159
30.277163609862328,-97.76976414956152,148.39999389648438,2025-04-15 01:31:57+00:00,76,163
30.277124466374516,-97.76960581541061,146.39999389648438,2025-04-15 01:32:01+00:00,75,166
30.277114575728774,-97.7695669233799,146.0,2025-04-15 01:32:02+00:00,75,166
30.27710124850273,-97.76942107826471,146.0,2025-04-15 01:32:06+00:00,76,166
30.277044754475355,-97.76921027339995,146.0,2025-04-15 01:32:12+00:00,76,168
30.27697459794581,-97.7690076828003,146.0,2025-04-15 01:32:18+00:00,74,167
30.27691885828972,-97.76880995370448,146.0,2025-04-15 01:32:24+00:00,74,167
30.276913829147816,-97.76878262870014,146.0,2025-04-15 01:32:25+00:00,74,167
30.276879211887717,-97.76856419630349,146.0,2025-04-15 01:32:32+00:00,74,166
30.276870159432292,-97.76853636838496,146.0,2025-04-15 01:32:33+00:00,74,165
30.276807295158505,-97.76831307448447,146.0,2025-04-15 01:32:40+00:00,74,165
30.276798494160175,-97.7682769484818,146.0,2025-04-15 01:32:41+00:00,74,164
30.27675180695951,-97.7680610306561,146.0,2025-04-15 01:32:48+00:00,74,164
30.276743341237307,-97.76799908839166,146.0,2025-04-15 01:32:50+00:00,74,164
30.276698749512434,-97.76779381558299,146.0,2025-04-15 01:32:57+00:00,73,164
30.27668190188706,-97.76758234016597,146.8000030517578,2025-04-15 01:33:04+00:00,74,163
30.27668483555317,-97.76754939928651,147.0,2025-04-15 01:33:05+00:00,74,163
30.27669170871377,-97.7674325555563,147.8000030517578,2025-04-15 01:33:09+00:00,74,163
30.27668047696352,-97.76741713285446,147.8000030517578,2025-04-15 01:33:10+00:00,74,163
30.276676956564188,-97.76739911176264,147.8000030517578,2025-04-15 01:33:11+00:00,74,163
30.276695229113102,-97.76735284365714,148.39999389648438,2025-04-15 01:33:13+00:00,74,163
30.276752393692732,-97.76715151034296,151.60000610351562,2025-04-15 01:33:20+00:00,74,165
30.276810312643647,-97.766924360767,152.8000030517578,2025-04-15 01:33:27+00:00,75,168
30.276818443089724,-97.76688974350691,153.0,2025-04-15 01:33:28+00:00,75,168
30.276849791407585,-97.76664943434298,154.0,2025-04-15 01:33:35+00:00,76,170
30.27685783803463,-97.76643904857337,155.0,2025-04-15 01:33:41+00:00,77,172
30.27685691602528,-97.76640350930393,155.1999969482422,2025-04-15 01:33:42+00:00,77,172
30.27679773978889,-97.76621600612998,156.0,2025-04-15 01:33:48+00:00,75,173
30.2767126634717,-97.76601132005453,156.0,2025-04-15 01:33:55+00:00,75,175
30.276618618518114,-97.76580126956105,156.8000030517578,2025-04-15 01:34:02+00:00,76,175
30.276582660153508,-97.76573253795505,157.0,2025-04-15 01:34:04+00:00,74,176
30.276479311287403,-97.76555174030364,157.0,2025-04-15 01:34:10+00:00,74,175
30.27642793022096,-97.76543950662017,157.1999969482422,2025-04-15 01:34:14+00:00,74,175
30.276335729286075,-97.76523666456342,156.60000610351562,2025-04-15 01:34:21+00:00,74,175
30.276294155046344,-97.76513700373471,156.1999969482422,2025-04-15 01:34:24+00:00,75,175
30.27620891109109,-97.76495218276978,154.60000610351562,2025-04-15 01:34:30+00:00,75,174
30.27611226774752,-97.76477180421352,153.1999969482422,2025-04-15 01:34:36+00:00,75,175
30.276080081239343,-97.76471212506294,152.8000030517578,2025-04-15 01:34:38+00:00,75,175
30.27599290944636,-97.7645190898329,152.0,2025-04-15 01:34:44+00:00,76,175
30.27597790583968,-97.76448723860085,152.0,2025-04-15 01:34:45+00:00,76,175
30.275885201990604,-97.7643031720072,152.0,2025-04-15 01:34:51+00:00,76,175
30.275803478434682,-97.7641913574189,152.0,2025-04-15 01:34:55+00:00,76,175
30.27566224336624,-97.76402992196381,152.0,2025-04-15 01:35:01+00:00,79,175
30.27560164220631,-97.76395188644528,152.39999389648438,2025-04-15 01:35:04+00:00,77,174
30.275476751849055,-97.76380193419755,152.8000030517578,2025-04-15 01:35:10+00:00,76,175
30.27544381096959,-97.76373881846666,153.1999969482422,2025-04-15 01:35:12+00:00,76,175
30.27534708380699,-97.76353891007602,155.0,2025-04-15 01:35:18+00:00,74,175
30.275304755195975,-97.76344008743763,155.60000610351562,2025-04-15 01:35:21+00:00,75,175
30.275203585624695,-97.76324763894081,156.8000030517578,2025-04-15 01:35:28+00:00,76,176
30.275190006941557,-97.76322425343096,157.0,2025-04-15 01:35:29+00:00,76,176
30.275075929239392,-97.7630496583879,156.39999389648438,2025-04-15 01:35:36+00:00,76,175
30.27505237609148,-97.76299836114049,156.1999969482422,2025-04-15 01:35:38+00:00,76,175
30.274955397471786,-97.76281169615686,155.1999969482422,2025-04-15 01:35:44+00:00,74,175
30.274929832667112,-97.76274690404534,155.1999969482422,2025-04-15 01:35:46+00:00,75,175
30.27485540136695,-97.76254850439727,155.60000610351562,2025-04-15 01:35:52+00:00,74,174
30.27482178993523,-97.7624640148133,156.0,2025-04-15 01:35:55+00:00,74,175
30.274753225967288,-97.76228598318994,156.0,2025-04-15 01:36:01+00:00,75,173
30.274675861001015,-97.76209420524538,155.1999969482422,2025-04-15 01:36:08+00:00,74,173
30.274642249569297,-97.76201834902167,154.60000610351562,2025-04-15 01:36:11+00:00,74,174
30.27458081021905,-97.76180821470916,153.8000030517578,2025-04-15 01:36:18+00:00,74,173
30.274485424160957,-97.76159933768213,154.0,2025-04-15 01:36:26+00:00,74,173
30.274409232661128,-97.76140613481402,154.60000610351562,2025-04-15 01:36:33+00:00,75,173
30.27440101839602,-97.76137512177229,154.8000030517578,2025-04-15 01:36:34+00:00,76,174
30.274344021454453,-97.76117546483874,155.8000030517578,2025-04-15 01:36:40+00:00,74,174
30.274321725592017,-97.761115366593,156.0,2025-04-15 01:36:42+00:00,75,174
30.274234721437097,-97.76090120896697,156.39999389648438,2025-04-15 01:36:49+00:00,75,173
30.27416104450822,-97.76070842519403,156.1999969482422,2025-04-15 01:36:55+00:00,76,173
30.274127516895533,-97.76060775853693,156.0,2025-04-15 01:36:58+00:00,76,174
30.27406280860305,-97.76040156371891,156.0,2025-04-15 01:37:04+00:00,75,173
30.27401989325881,-97.76031020097435,155.39999389648438,2025-04-15 01:37:07+00:00,74,173
30.273938924074173,-97.76009889319539,154.0,2025-04-15 01:37:13+00:00,75,174
30.273882010951638,-97.75998481549323,152.8000030517578,2025-04-15 01:37:17+00:00,75,173
30.2738044783473,-97.75977023877203,151.8000030517578,2025-04-15 01:37:24+00:00,75,172
30.27372920885682,-97.75956940837204,151.1999969482422,2025-04-15 01:37:31+00:00,75,171
30.27364421635866,-97.75935617275536,152.39999389648438,2025-04-15 01:37:38+00:00,75,170
30.27362217195332,-97.75929942727089,152.60000610351562,2025-04-15 01:37:40+00:00,75,171
30.273548075929284,-97.75910220108926,153.1999969482422,2025-04-15 01:37:47+00:00,76,172
30.273526534438133,-97.75904671289027,153.1999969482422,2025-04-15 01:37:49+00:00,75,173
30.273442715406418,-97.75883255526423,154.1999969482422,2025-04-15 01:37:56+00:00,75,175
30.273434333503246,-97.75880405679345,154.1999969482422,2025-04-15 01:37:57+00:00,75,175
30.27335101738572,-97.7586149610579,154.60000610351562,2025-04-15 01:38:03+00:00,75,174
30.27334121055901,-97.75858277454972,154.60000610351562,2025-04-15 01:38:04+00:00,75,174
30.273270467296243,-97.75838747620583,155.0,2025-04-15 01:38:10+00:00,74,174
30.273216487839818,-97.75825881399214,154.8000030517578,2025-04-15 01:38:14+00:00,74,173
30.273109283298254,-97.75804867967963,155.39999389648438,2025-04-15 01:38:21+00:00,75,173
30.273078102618456,-97.75783150456846,155.60000610351562,2025-04-15 01:38:27+00:00,75,175
30.272983638569713,-97.7576172631234,154.39999389648438,2025-04-15 01:38:33+00:00,76,175
30.27293510735035,-97.75747778825462,154.0,2025-04-15 01:38:37+00:00,75,175
30.272862017154694,-97.75728709995747,153.1999969482422,2025-04-15 01:38:43+00:00,74,175
30.272836787626147,-97.75722532533109,152.8000030517578,2025-04-15 01:38:45+00:00,75,175
30.272743413224816,-97.75703606195748,151.1999969482422,2025-04-15 01:38:52+00:00,74,173
30.272687757387757,-97.7569208946079,150.60000610351562,2025-04-15 01:38:57+00:00,73,172
30.27260678820312,-97.7567583695054,149.8000030517578,2025-04-15 01:39:04+00:00,74,170
30.272541996091604,-97.75657882913947,149.60000610351562,2025-04-15 01:39:12+00:00,73,168
30.27246949262917,-97.75637942366302,149.39999389648438,2025-04-15 01:39:20+00:00,74,166
30.27246010489762,-97.7563495002687,149.39999389648438,2025-04-15 01:39:21+00:00,74,166
30.27236874215305,-97.75614615529776,149.8000030517578,2025-04-15 01:39:28+00:00,75,165
30.272283079102635,-97.75597642175853,150.60000610351562,2025-04-15 01:39:34+00:00,74,165
30.272225746884942,-97.75578699074686,151.1999969482422,2025-04-15 01:39:40+00:00,75,168
30.27221878990531,-97.75575488805771,151.1999969482422,2025-04-15 01:39:41+00:00,75,168
30.272170174866915,-97.7555344440043,153.1999969482422,2025-04-15 01:39:48+00:00,76,170
30.272094905376434,-97.75531022809446,155.1999969482422,2025-04-15 01:39:55+00:00,76,172
30.27203120291233,-97.7551126666367,156.1999969482422,2025-04-15 01:40:03+00:00,73,173
30.27202290482819,-97.75509053841233,156.1999969482422,2025-04-15 01:40:04+00:00,74,173
30.271954759955406,-97.7548848465085,155.39999389648438,2025-04-15 01:40:12+00:00,74,173
30.27190748602152,-97.75473950430751,153.8000030517578,2025-04-15 01:40:19+00:00,73,172
30.27183179743588,-97.75461536832154,152.39999389648438,2025-04-15 01:40:25+00:00,74,172
30.271812099963427,-97.75442954152822,152.0,2025-04-15 01:40:32+00:00,73,169
30.271761808544397,-97.75433214381337,151.60000610351562,2025-04-15 01:40:36+00:00,74,169
30.27170866727829,-97.75412309914827,150.60000610351562,2025-04-15 01:40:42+00:00,75,168
30.271740350872278,-97.7540578879416,150.60000610351562,2025-04-15 01:40:44+00:00,76,169
30.271787457168102,-97.75402226485312,150.8000030517578,2025-04-15 01:40:46+00:00,77,169
30.27196674607694,-97.75393358431756,151.39999389648438,2025-04-15 01:40:52+00:00,76,169
30.27204578742385,-97.7538900822401,151.60000610351562,2025-04-15 01:40:55+00:00,77,170
30.272217616438866,-97.75379796512425,152.60000610351562,2025-04-15 01:41:01+00:00,77,173
30.272289281710982,-97.75374054908752,153.0,2025-04-15 01:41:04+00:00,75,173
30.272456668317318,-97.75366276502609,154.0,2025-04-15 01:41:10+00:00,76,173
30.272485250607133,-97.75365371257067,154.1999969482422,2025-04-15 01:41:11+00:00,76,174
30.272670071572065,-97.7535573206842,155.0,2025-04-15 01:41:18+00:00,76,175
30.272727822884917,-97.75352647528052,155.1999969482422,2025-04-15 01:41:20+00:00,76,175
30.27288925834,-97.75345070287585,155.39999389648438,2025-04-15 01:41:26+00:00,76,175
30.273064272478223,-97.75335640646517,155.1999969482422,2025-04-15 01:41:32+00:00,75,175
30.273104002699256,-97.7533239684999,155.0,2025-04-15 01:41:33+00:00,76,175
30.273302821442485,-97.7532372996211,154.39999389648438,2025-04-15 01:41:39+00:00,77,175
30.273490324616432,-97.75314677506685,153.39999389648438,2025-04-15 01:41:45+00:00,76,176
30.273550590500236,-97.75311475619674,152.8000030517578,2025-04-15 01:41:47+00:00,76,176
30.273745553568006,-97.75302113033831,151.8000030517578,2025-04-15 01:41:53+00:00,76,176
30.273895589634776,-97.75293840095401,149.8000030517578,2025-04-15 01:41:58+00:00,76,177
30.274070436134934,-97.75285391137004,148.39999389648438,2025-04-15 01:42:04+00:00,75,178
30.27415433898568,-97.75281342677772,147.8000030517578,2025-04-15 01:42:07+00:00,74,178
30.274212509393692,-97.75278945453465,147.60000610351562,2025-04-15 01:42:09+00:00,74,177
30.27438291348517,-97.75271510705352,146.8000030517578,2025-04-15 01:42:15+00:00,74,176
30.274438485503197,-97.75268753059208,146.60000610351562,2025-04-15 01:42:17+00:00,75,176
30.274614421650767,-97.75259407237172,146.0,2025-04-15 01:42:24+00:00,76,176
30.274686254560947,-97.75256297551095,146.0,2025-04-15 01:42:27+00:00,76,175
30.274824388325214,-97.75248401798308,146.1999969482422,2025-04-15 01:42:34+00:00,74,175
30.27498540468514,-97.75240522809327,146.60000610351562,2025-04-15 01:42:41+00:00,75,173
30.275152875110507,-97.75233062915504,146.8000030517578,2025-04-15 01:42:48+00:00,75,173
30.27520920149982,-97.75231059640646,147.0,2025-04-15 01:42:50+00:00,75,173
30.27535387314856,-97.75226826779544,147.0,2025-04-15 01:42:55+00:00,75,172
30.2755331620574,-97.75217087008059,147.0,2025-04-15 01:43:01+00:00,75,173
30.275652771815658,-97.75211865082383,147.0,2025-04-15 01:43:05+00:00,77,175
30.275846645236015,-97.75202787481248,147.39999389648438,2025-04-15 01:43:11+00:00,77,175
30.275878412649035,-97.75201211683452,147.60000610351562,2025-04-15 01:43:12+00:00,77,175
30.2760495711118,-97.75192603468895,148.1999969482422,2025-04-15 01:43:18+00:00,76,175
30.276078740134835,-97.75191228836775,148.39999389648438,2025-04-15 01:43:19+00:00,78,175
30.27624746784568,-97.75183257646859,149.0,2025-04-15 01:43:25+00:00,75,175
30.276351990178227,-97.75178681127727,149.1999969482422,2025-04-15 01:43:29+00:00,76,177
30.276521304622293,-97.75171514600515,149.60000610351562,2025-04-15 01:43:36+00:00,76,177
30.276544354856014,-97.75170324370265,149.60000610351562,2025-04-15 01:43:37+00:00,76,177
30.27669556438923,-97.75162654928863,150.0,2025-04-15 01:43:44+00:00,74,178
30.2768696565181,-97.75155144743621,150.1999969482422,2025-04-15 01:43:51+00:00,74,176
30.276943165808916,-97.75151305831969,150.39999389648438,2025-04-15 01:43:54+00:00,74,176
30.277062943205237,-97.7514483500272,150.60000610351562,2025-04-15 01:43:59+00:00,77,175
30.27723267674446,-97.75136251933873,150.39999389648438,2025-04-15 01:44:06+00:00,75,175
30.277257403358817,-97.75135388597846,150.39999389648438,2025-04-15 01:44:07+00:00,75,175
30.27744364924729,-97.7512950450182,150.1999969482422,2025-04-15 01:44:14+00:00,75,175
30.277500227093697,-97.7512670494616,150.0,2025-04-15 01:44:16+00:00,74,175
30.27768362313509,-97.75118398480117,149.8000030517578,2025-04-15 01:44:23+00:00,75,176
30.27774120680988,-97.75115758180618,149.60000610351562,2025-04-15 01:44:25+00:00,75,176
30.277917059138417,-97.75106127373874,149.39999389648438,2025-04-15 01:44:31+00:00,75,177
30.277992747724056,-97.7510014269501,149.1999969482422,2025-04-15 01:44:34+00:00,76,178
30.27817170135677,-97.7509578410536,149.0,2025-04-15 01:44:40+00:00,76,178
30.27835015207529,-97.75090210139751,149.0,2025-04-15 01:44:46+00:00,76,179
30.27841368690133,-97.75088760070503,149.0,2025-04-15 01:44:48+00:00,75,179
30.27860412374139,-97.75086119771004,149.0,2025-04-15 01:44:54+00:00,76,179
30.278703281655908,-97.75086672976613,149.0,2025-04-15 01:44:57+00:00,77,179
30.27889983728528,-97.75087150745094,149.1999969482422,2025-04-15 01:45:03+00:00,75,179
30.278966976329684,-97.7508698310703,149.39999389648438,2025-04-15 01:45:05+00:00,75,179
30.27916763909161,-97.75085642002523,149.60000610351562,2025-04-15 01:45:12+00:00,75,179
30.27925707399845,-97.75085885077715,149.60000610351562,2025-04-15 01:45:15+00:00,76,178
30.279440386220813,-97.75084007531404,149.60000610351562,2025-04-15 01:45:21+00:00,76,178
30.279531329870224,-97.75082875974476,149.39999389648438,2025-04-15 01:45:24+00:00,75,179
30.279712211340666,-97.75080579333007,149.39999389648438,2025-04-15 01:45:30+00:00,77,179
30.27986878529191,-97.75077662430704,149.1999969482422,2025-04-15 01:45:35+00:00,77,179
30.280053857713938,-97.7507751993835,149.1999969482422,2025-04-15 01:45:41+00:00,74,179
30.280231554061174,-97.75072080083191,149.0,2025-04-15 01:45:47+00:00,76,179
30.280258795246482,-97.75071426294744,149.0,2025-04-15 01:45:48+00:00,76,179
30.280442107468843,-97.75069347582757,149.0,2025-04-15 01:45:54+00:00,76,179
30.280471947044134,-97.75069020688534,149.1999969482422,2025-04-15 01:45:55+00:00,77,179
30.28065592981875,-97.75066304951906,149.8000030517578,2025-04-15 01:46:01+00:00,75,179
30.28078006580472,-97.75065952911973,150.39999389648438,2025-04-15 01:46:05+00:00,75,179
30.280970837920904,-97.75069163180888,150.0,2025-04-15 01:46:12+00:00,75,179
30.28095541521907,-97.7507992554456,150.0,2025-04-15 01:46:16+00:00,77,179
30.28093353845179,-97.7509824000299,150.0,2025-04-15 01:46:21+00:00,74,179
30.28097167611122,-97.75106060318649,150.0,2025-04-15 01:46:24+00:00,75,179
30.281106289476156,-97.75103939697146,150.0,2025-04-15 01:46:29+00:00,74,179
30.281243585050106,-97.75107954628766,150.0,2025-04-15 01:46:35+00:00,73,181
30.281400997191668,-97.75119152851403,150.1999969482422,2025-04-15 01:46:43+00:00,73,180
30.28141625225544,-97.75120267644525,150.1999969482422,2025-04-15 01:46:44+00:00,73,180
