Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.276995804160833,-97.76836319826543,146.0,2025-03-04 17:48:30+00:00,75,162
30.276940818876028,-97.76815029792488,146.0,2025-03-04 17:48:36+00:00,76,160
30.27692338451743,-97.76807519607246,146.0,2025-03-04 17:48:38+00:00,76,159
30.27687158435583,-97.76783949695528,146.1999969482422,2025-03-04 17:48:44+00:00,76,161
30.276855574920774,-97.76775584556162,146.1999969482422,2025-03-04 17:48:46+00:00,77,160
30.276836212724447,-97.76751788333058,147.39999389648438,2025-03-04 17:48:52+00:00,78,161
30.276844762265682,-97.76745493523777,148.1999969482422,2025-03-04 17:48:54+00:00,77,161
30.276883151382208,-97.76726533658803,150.8000030517578,2025-03-04 17:48:59+00:00,76,161
30.276916092261672,-97.76708604767919,153.39999389648438,2025-03-04 17:49:04+00:00,78,163
30.27693411335349,-97.76701044291258,153.8000030517578,2025-03-04 17:49:06+00:00,78,166
30.27696831151843,-97.76683702133596,154.0,2025-03-04 17:49:11+00:00,77,167
30.276993960142136,-97.76669327169657,155.1999969482422,2025-03-04 17:49:15+00:00,76,167
30.2770181838423,-97.76655103079975,156.0,2025-03-04 17:49:19+00:00,76,168
30.27703813277185,-97.76642236858606,156.8000030517578,2025-03-04 17:49:23+00:00,78,170
30.27701810002327,-97.76635916903615,156.8000030517578,2025-03-04 17:49:25+00:00,78,170
30.27693998068571,-97.76616470888257,157.1999969482422,2025-03-04 17:49:30+00:00,77,171
30.276922630146146,-97.76612950488925,157.1999969482422,2025-03-04 17:49:31+00:00,77,170
30.27682070620358,-97.76593395508826,157.39999389648438,2025-03-04 17:49:37+00:00,76,172
30.27680804952979,-97.76590495370328,157.39999389648438,2025-03-04 17:49:38+00:00,76,172
30.27670830488205,-97.76572700589895,158.0,2025-03-04 17:49:43+00:00,76,172
30.27668634429574,-97.76569423265755,158.0,2025-03-04 17:49:44+00:00,76,172
30.276590287685394,-97.76550061069429,158.0,2025-03-04 17:49:50+00:00,76,172
30.276560448110104,-97.76543598622084,158.0,2025-03-04 17:49:52+00:00,75,172
30.27644502930343,-97.76526038534939,157.1999969482422,2025-03-04 17:49:58+00:00,77,172
30.276410495862365,-97.76520011946559,157.0,2025-03-04 17:50:00+00:00,78,172
30.276377387344837,-97.76507288217545,156.8000030517578,2025-03-04 17:50:03+00:00,78,172
30.276286778971553,-97.76485939510167,155.1999969482422,2025-03-04 17:50:09+00:00,76,171
30.27627387084067,-97.76482528075576,154.8000030517578,2025-03-04 17:50:10+00:00,76,171
30.276184184476733,-97.76462872512639,152.8000030517578,2025-03-04 17:50:15+00:00,76,170
30.27615023776889,-97.76455085724592,152.39999389648438,2025-03-04 17:50:17+00:00,76,169
30.276060802862048,-97.76434751227498,152.0,2025-03-04 17:50:23+00:00,76,168
30.276025095954537,-97.76428054086864,152.0,2025-03-04 17:50:25+00:00,75,168
30.275901211425662,-97.76409789919853,152.0,2025-03-04 17:50:31+00:00,76,168
30.27574136853218,-97.76395582593977,152.1999969482422,2025-03-04 17:50:37+00:00,77,167
30.275661405175924,-97.76387292891741,152.60000610351562,2025-03-04 17:50:40+00:00,76,167
30.275547495111823,-97.76368274353445,153.60000610351562,2025-03-04 17:50:46+00:00,76,169
30.27544138021767,-97.76350856758654,155.60000610351562,2025-03-04 17:50:52+00:00,77,168
30.275347335264087,-97.76329742744565,157.39999389648438,2025-03-04 17:50:58+00:00,77,169
30.275256307795644,-97.76310724206269,158.39999389648438,2025-03-04 17:51:04+00:00,76,169
30.275178691372275,-97.76298771612346,158.0,2025-03-04 17:51:08+00:00,76,169
30.27502689510584,-97.76286684907973,156.1999969482422,2025-03-04 17:51:14+00:00,77,169
30.275003174319863,-97.76273483410478,156.0,2025-03-04 17:51:18+00:00,76,169
30.274950871244073,-97.76252352632582,156.60000610351562,2025-03-04 17:51:23+00:00,78,169
30.274891862645745,-97.76232797652483,157.1999969482422,2025-03-04 17:51:28+00:00,76,168
30.27483838610351,-97.76212513446808,157.39999389648438,2025-03-04 17:51:33+00:00,76,167
30.274762026965618,-97.76189773343503,156.39999389648438,2025-03-04 17:51:39+00:00,76,167
30.27473042719066,-97.76181693188846,156.0,2025-03-04 17:51:41+00:00,77,167
30.27465700171888,-97.76161710731685,155.1999969482422,2025-03-04 17:51:47+00:00,77,167
30.274599753320217,-97.76151250116527,155.1999969482422,2025-03-04 17:51:51+00:00,76,167
30.27452758513391,-97.76132055558264,156.0,2025-03-04 17:51:56+00:00,76,167
30.27449539862573,-97.76124159805477,156.39999389648438,2025-03-04 17:51:58+00:00,76,167
30.27440839447081,-97.76102618314326,157.1999969482422,2025-03-04 17:52:04+00:00,76,169
30.274338740855455,-97.76081420481205,157.60000610351562,2025-03-04 17:52:10+00:00,77,169
30.274324575439095,-97.76077925227582,157.8000030517578,2025-03-04 17:52:11+00:00,77,169
30.274249808862805,-97.76058688759804,157.1999969482422,2025-03-04 17:52:16+00:00,76,169
30.274227848276496,-97.7605077624321,157.0,2025-03-04 17:52:18+00:00,78,170
30.274154590442777,-97.76028329506516,156.39999389648438,2025-03-04 17:52:24+00:00,78,169
30.274143610149622,-97.76024540886283,156.0,2025-03-04 17:52:25+00:00,78,169
30.27406540699303,-97.76004139333963,154.39999389648438,2025-03-04 17:52:30+00:00,79,168
30.274032885208726,-97.75997308082879,153.8000030517578,2025-03-04 17:52:32+00:00,78,167
30.273950826376677,-97.75975079275668,152.1999969482422,2025-03-04 17:52:38+00:00,76,167
30.27394261211157,-97.7597167622298,152.1999969482422,2025-03-04 17:52:39+00:00,76,167
30.27388108894229,-97.7595201227814,151.60000610351562,2025-03-04 17:52:45+00:00,77,167
30.273869019001722,-97.75948743335903,151.8000030517578,2025-03-04 17:52:46+00:00,77,167
30.273787043988705,-97.75933463126421,152.8000030517578,2025-03-04 17:52:51+00:00,77,167
30.273728957399726,-97.75911510922015,154.1999969482422,2025-03-04 17:52:57+00:00,79,167
30.273646395653486,-97.75890137068927,155.1999969482422,2025-03-04 17:53:03+00:00,76,167
30.273623261600733,-97.75887161493301,155.1999969482422,2025-03-04 17:53:04+00:00,76,167
30.273542376235127,-97.75875200517476,155.39999389648438,2025-03-04 17:53:08+00:00,75,167
30.273494934663177,-97.75861722417176,156.0,2025-03-04 17:53:12+00:00,75,168
30.27341002598405,-97.75841681286693,156.39999389648438,2025-03-04 17:53:18+00:00,75,167
30.27331279590726,-97.75822235271335,156.0,2025-03-04 17:53:24+00:00,76,167
30.27328848838806,-97.75819804519415,155.8000030517578,2025-03-04 17:53:25+00:00,76,167
30.27322688139975,-97.75808220729232,156.0,2025-03-04 17:53:29+00:00,77,167
30.273217409849167,-97.75805437937379,156.1999969482422,2025-03-04 17:53:30+00:00,76,167
30.273210369050503,-97.75798933580518,156.60000610351562,2025-03-04 17:53:32+00:00,76,167
30.27314029633999,-97.75776252150536,156.1999969482422,2025-03-04 17:53:38+00:00,77,167
30.273064272478223,-97.75752129033208,155.0,2025-03-04 17:53:44+00:00,76,167
30.273047843948007,-97.75747896172106,154.8000030517578,2025-03-04 17:53:45+00:00,76,167
30.272995540872216,-97.75727595202625,154.0,2025-03-04 17:53:50+00:00,76,166
30.272949524223804,-97.75710613466799,153.1999969482422,2025-03-04 17:53:55+00:00,75,167
30.27285254560411,-97.7569121774286,151.1999969482422,2025-03-04 17:54:01+00:00,77,166
30.27275774627924,-97.75670506060123,150.39999389648438,2025-03-04 17:54:07+00:00,76,165
30.272729331627488,-97.75662518106401,150.1999969482422,2025-03-04 17:54:09+00:00,76,165
30.27265900745988,-97.7564203273505,150.0,2025-03-04 17:54:15+00:00,77,164
30.27261508628726,-97.7563270367682,149.8000030517578,2025-03-04 17:54:18+00:00,76,164
30.272522047162056,-97.75612955912948,150.0,2025-03-04 17:54:24+00:00,77,164
30.27248114347458,-97.75602729991078,150.60000610351562,2025-03-04 17:54:27+00:00,78,163
30.272410735487938,-97.75582185946405,151.60000610351562,2025-03-04 17:54:33+00:00,76,164
30.272397743538022,-97.75579084642231,151.8000030517578,2025-03-04 17:54:34+00:00,76,165
30.27234393171966,-97.7555823046714,153.60000610351562,2025-03-04 17:54:40+00:00,77,166
30.272345189005136,-97.75555028580129,154.0,2025-03-04 17:54:41+00:00,77,166
30.272310068830848,-97.75536362081766,156.39999389648438,2025-03-04 17:54:47+00:00,76,166
30.27224854566157,-97.75513680651784,158.60000610351562,2025-03-04 17:54:53+00:00,76,166
30.27216841466725,-97.75491150096059,158.8000030517578,2025-03-04 17:54:59+00:00,76,167
30.272085014730692,-97.75470782071352,156.60000610351562,2025-03-04 17:55:05+00:00,76,168
30.272069592028856,-97.75468259118497,156.1999969482422,2025-03-04 17:55:06+00:00,76,168
30.27199801057577,-97.75450103916228,154.0,2025-03-04 17:55:12+00:00,76,169
30.27188309468329,-97.7543147932738,152.39999389648438,2025-03-04 17:55:18+00:00,76,169
30.271859290078282,-97.75429367087781,152.1999969482422,2025-03-04 17:55:19+00:00,76,169
30.27180631645024,-97.75407523848116,151.0,2025-03-04 17:55:25+00:00,76,168
30.271810004487634,-97.75404112413526,151.0,2025-03-04 17:55:26+00:00,77,168
30.271832132712007,-97.75401304475963,151.0,2025-03-04 17:55:27+00:00,78,168
30.27189541608095,-97.75398647412658,151.1999969482422,2025-03-04 17:55:29+00:00,79,168
30.272088451310992,-97.75391137227416,152.0,2025-03-04 17:55:35+00:00,77,168
30.272157853469253,-97.75388094596565,152.60000610351562,2025-03-04 17:55:37+00:00,77,168
30.272339237853885,-97.7537986356765,154.0,2025-03-04 17:55:43+00:00,78,168
30.272423643618822,-97.75373895652592,154.39999389648438,2025-03-04 17:55:46+00:00,78,170
30.272449795156717,-97.75371582247317,154.39999389648438,2025-03-04 17:55:47+00:00,78,167
30.27262967079878,-97.75360652245581,155.1999969482422,2025-03-04 17:55:53+00:00,76,167
30.27281876653433,-97.75352127850056,155.8000030517578,2025-03-04 17:55:59+00:00,78,167
30.272935274988413,-97.75346025824547,155.8000030517578,2025-03-04 17:56:03+00:00,76,168
30.273089334368706,-97.75334995239973,155.1999969482422,2025-03-04 17:56:08+00:00,76,168
30.2731189224869,-97.75333142839372,155.1999969482422,2025-03-04 17:56:09+00:00,76,168
30.27328060939908,-97.75325465016067,154.60000610351562,2025-03-04 17:56:14+00:00,77,168
30.27347951196134,-97.7531860023737,153.8000030517578,2025-03-04 17:56:20+00:00,78,168
30.27367581613362,-97.75310981087387,153.1999969482422,2025-03-04 17:56:26+00:00,79,168
30.273803053423762,-97.75305474177003,152.39999389648438,2025-03-04 17:56:30+00:00,78,167
30.273903971537948,-97.75300537236035,151.0,2025-03-04 17:56:33+00:00,77,167
30.274088457226753,-97.75290839374065,148.8000030517578,2025-03-04 17:56:39+00:00,77,167
30.274248467758298,-97.75281066074967,147.8000030517578,2025-03-04 17:56:44+00:00,78,167
30.27442155405879,-97.75273086503148,147.0,2025-03-04 17:56:49+00:00,78,168
30.274485927075148,-97.75270245037973,146.60000610351562,2025-03-04 17:56:51+00:00,78,168
30.27468684129417,-97.75262977927923,146.1999969482422,2025-03-04 17:56:57+00:00,76,167
30.27471869252622,-97.75261703878641,146.39999389648438,2025-03-04 17:56:58+00:00,76,167
30.274914326146245,-97.75253732688725,146.8000030517578,2025-03-04 17:57:04+00:00,76,168
30.274976938962936,-97.75250715203583,146.8000030517578,2025-03-04 17:57:06+00:00,76,168
30.275102332234383,-97.75245510041714,147.0,2025-03-04 17:57:11+00:00,76,167
30.275107361376286,-97.75244529359043,147.0,2025-03-04 17:57:15+00:00,73,168
30.27516620233655,-97.75239860638976,147.0,2025-03-04 17:57:21+00:00,0,167
30.27527273632586,-97.75232375599444,147.0,2025-03-04 17:57:25+00:00,76,168
30.275367284193635,-97.75227639824152,147.0,2025-03-04 17:57:28+00:00,76,166
30.275432830676436,-97.75224789977074,147.0,2025-03-04 17:57:30+00:00,77,164
30.275618573650718,-97.75218335911632,147.0,2025-03-04 17:57:35+00:00,77,162
30.275654532015324,-97.7521735522896,147.1999969482422,2025-03-04 17:57:36+00:00,77,162
30.27578621171415,-97.75211035273969,147.39999389648438,2025-03-04 17:57:40+00:00,77,165
30.275918310508132,-97.75204204022884,147.8000030517578,2025-03-04 17:57:44+00:00,77,165
30.276092402637005,-97.75194933637977,148.39999389648438,2025-03-04 17:57:50+00:00,78,166
30.276278983801603,-97.7518767490983,149.39999389648438,2025-03-04 17:57:56+00:00,77,166
30.27634377591312,-97.75185671634972,149.39999389648438,2025-03-04 17:57:58+00:00,77,166
30.27653882279992,-97.7517818659544,149.8000030517578,2025-03-04 17:58:04+00:00,76,167
30.276659270748496,-97.75172780267894,150.1999969482422,2025-03-04 17:58:08+00:00,76,167
30.276841577142477,-97.75164985097945,150.60000610351562,2025-03-04 17:58:14+00:00,77,168
30.2769008371979,-97.75161741301417,150.60000610351562,2025-03-04 17:58:16+00:00,76,169
30.27707819826901,-97.75156460702419,151.0,2025-03-04 17:58:21+00:00,78,168
30.27712421491742,-97.75154834613204,151.0,2025-03-04 17:58:22+00:00,80,168
30.277313562110066,-97.75145933032036,150.8000030517578,2025-03-04 17:58:28+00:00,77,167
30.277341390028596,-97.75144239887595,150.60000610351562,2025-03-04 17:58:29+00:00,77,167
30.27745144441724,-97.75137551128864,150.39999389648438,2025-03-04 17:58:33+00:00,76,168
30.277531072497368,-97.75134382769465,150.39999389648438,2025-03-04 17:58:37+00:00,76,169
30.277529479935765,-97.7513399720192,150.39999389648438,2025-03-04 17:58:38+00:00,74,169
30.277520176023245,-97.75132195092738,150.1999969482422,2025-03-04 17:58:44+00:00,0,170
30.277614891529083,-97.75128825567663,150.1999969482422,2025-03-04 17:58:49+00:00,0,171
30.2777901571244,-97.75121625512838,149.8000030517578,2025-03-04 17:58:54+00:00,77,170
30.277852937579155,-97.75118297897279,149.8000030517578,2025-03-04 17:58:56+00:00,77,167
30.27788495644927,-97.751170322299,149.8000030517578,2025-03-04 17:58:57+00:00,77,167
30.278068352490664,-97.75106060318649,149.39999389648438,2025-03-04 17:59:03+00:00,76,166
30.27809266000986,-97.75103772059083,149.1999969482422,2025-03-04 17:59:04+00:00,76,166
30.27823724783957,-97.75097200646996,149.0,2025-03-04 17:59:09+00:00,78,167
30.27842827141285,-97.75091031566262,149.0,2025-03-04 17:59:15+00:00,77,168
30.278520807623863,-97.75086974725127,149.0,2025-03-04 17:59:18+00:00,76,168
30.27873035520315,-97.75085147470236,149.0,2025-03-04 17:59:24+00:00,77,169
30.278834542259574,-97.75085600093007,149.0,2025-03-04 17:59:27+00:00,76,169
30.279049035161734,-97.75086706504226,149.60000610351562,2025-03-04 17:59:33+00:00,77,170
30.27919203042984,-97.7508684899658,149.60000610351562,2025-03-04 17:59:37+00:00,77,170
30.279398476704955,-97.75086706504226,149.60000610351562,2025-03-04 17:59:43+00:00,76,170
30.27950232848525,-97.75084594264627,149.60000610351562,2025-03-04 17:59:46+00:00,76,170
30.279694693163037,-97.75082708336413,149.39999389648438,2025-03-04 17:59:52+00:00,78,170
30.279881190508604,-97.75080889463425,149.39999389648438,2025-03-04 17:59:57+00:00,77,170
30.279918741434813,-97.75080688297749,149.39999389648438,2025-03-04 17:59:58+00:00,78,170
30.28007791377604,-97.7507995069027,149.39999389648438,2025-03-04 18:00:04+00:00,77,171
30.280277486890554,-97.75077478028834,149.1999969482422,2025-03-04 18:00:09+00:00,78,171
30.280310260131955,-97.75076111778617,149.1999969482422,2025-03-04 18:00:10+00:00,78,171
30.28052165172994,-97.75070764124393,149.39999389648438,2025-03-04 18:00:16+00:00,76,170
30.28059381991625,-97.75069959461689,149.60000610351562,2025-03-04 18:00:18+00:00,76,171
30.280801774933934,-97.75067721493542,150.1999969482422,2025-03-04 18:00:24+00:00,76,172
30.280835051089525,-97.7506766282022,150.1999969482422,2025-03-04 18:00:25+00:00,76,172
30.281037222594023,-97.75067486800253,150.39999389648438,2025-03-04 18:00:31+00:00,76,172
30.281095812097192,-97.75074024684727,150.39999389648438,2025-03-04 18:00:34+00:00,76,172
30.281074438244104,-97.75090537033975,150.1999969482422,2025-03-04 18:00:39+00:00,78,172
30.28103814460337,-97.75115414522588,150.0,2025-03-04 18:00:44+00:00,79,173
30.280998162925243,-97.75137769058347,150.39999389648438,2025-03-04 18:00:49+00:00,79,174
30.28100185096264,-97.75142219848931,150.60000610351562,2025-03-04 18:00:50+00:00,79,174
30.281066140159965,-97.75161280296743,151.0,2025-03-04 18:00:55+00:00,78,173
30.281139817088842,-97.75184095837176,151.39999389648438,2025-03-04 18:01:01+00:00,77,173
30.281178960576653,-97.75191312655807,151.39999389648438,2025-03-04 18:01:03+00:00,77,173
30.28132203966379,-97.75201664306223,151.60000610351562,2025-03-04 18:01:08+00:00,76,172
30.28146956115961,-97.75212929584086,151.39999389648438,2025-03-04 18:01:13+00:00,76,173
30.2816307451576,-97.75225879624486,151.39999389648438,2025-03-04 18:01:19+00:00,76,173
30.28179293498397,-97.75240380316973,151.1999969482422,2025-03-04 18:01:25+00:00,76,172
30.28185403905809,-97.752441521734,151.0,2025-03-04 18:01:27+00:00,76,172
30.282030310481787,-97.7525623049587,150.60000610351562,2025-03-04 18:01:33+00:00,77,172
30.282213538885117,-97.75266012176871,150.1999969482422,2025-03-04 18:01:39+00:00,76,172
30.282277073711157,-97.75268300436437,149.8000030517578,2025-03-04 18:01:41+00:00,76,172
30.282425601035357,-97.75280169211328,150.0,2025-03-04 18:01:47+00:00,75,171
30.282587204128504,-97.75290294550359,149.39999389648438,2025-03-04 18:01:53+00:00,76,172
30.282620396465063,-97.75291023775935,149.1999969482422,2025-03-04 18:01:54+00:00,76,171
30.28281468898058,-97.75296765379608,149.0,2025-03-04 18:02:00+00:00,76,171
30.282846288755536,-97.75297452695668,149.0,2025-03-04 18:02:01+00:00,76,171
30.28304443694651,-97.75303579866886,148.39999389648438,2025-03-04 18:02:07+00:00,77,170
30.283197574317455,-97.75317443534732,147.1999969482422,2025-03-04 18:02:13+00:00,77,171
30.28330285102129,-97.75334031321108,148.8000030517578,2025-03-04 18:02:19+00:00,78,173
30.283313244581223,-97.75336948223412,149.1999969482422,2025-03-04 18:02:20+00:00,78,173
30.283322297036648,-97.75346687994897,148.8000030517578,2025-03-04 18:02:23+00:00,77,173
30.283410642296076,-97.75355514138937,148.8000030517578,2025-03-04 18:02:27+00:00,78,173
30.283539220690727,-97.75371917523444,148.1999969482422,2025-03-04 18:02:33+00:00,78,173
30.283645167946815,-97.75389737449586,149.8000030517578,2025-03-04 18:02:39+00:00,79,173
30.283692693337798,-97.75406618602574,149.0,2025-03-04 18:02:44+00:00,78,175
30.283771567046642,-97.75429752655327,150.8000030517578,2025-03-04 18:02:50+00:00,79,176
30.283849854022264,-97.75440079160035,152.1999969482422,2025-03-04 18:02:54+00:00,76,176
30.283983629196882,-97.75450992397964,152.39999389648438,2025-03-04 18:02:58+00:00,76,177
30.284165432676673,-97.75463238358498,153.1999969482422,2025-03-04 18:03:03+00:00,78,178
30.284287808462977,-97.75468116626143,153.1999969482422,2025-03-04 18:03:06+00:00,79,178
30.28445460833609,-97.75465627200902,152.1999969482422,2025-03-04 18:03:10+00:00,78,178
30.284652169793844,-97.75465794838965,152.1999969482422,2025-03-04 18:03:15+00:00,79,177
30.284851575270295,-97.75465585291386,152.8000030517578,2025-03-04 18:03:20+00:00,78,176
30.284928353503346,-97.75464839302003,152.8000030517578,2025-03-04 18:03:22+00:00,77,176
30.28512147255242,-97.7545986045152,153.0,2025-03-04 18:03:27+00:00,77,175
30.285185761749744,-97.7545722015202,153.0,2025-03-04 18:03:29+00:00,77,175
30.285382568836212,-97.75449953041971,152.39999389648438,2025-03-04 18:03:35+00:00,78,175
30.285417437553406,-97.7544876281172,152.1999969482422,2025-03-04 18:03:36+00:00,78,175
30.285579962655902,-97.75439240969718,152.1999969482422,2025-03-04 18:03:41+00:00,78,174
30.285610808059573,-97.75436969473958,152.0,2025-03-04 18:03:42+00:00,78,175
30.28576646000147,-97.7542479056865,151.8000030517578,2025-03-04 18:03:47+00:00,77,174
30.285794120281935,-97.7542286273092,151.8000030517578,2025-03-04 18:03:48+00:00,77,174
30.28582035563886,-97.75421236641705,151.60000610351562,2025-03-04 18:03:49+00:00,78,173
30.286008697003126,-97.75415721349418,151.39999389648438,2025-03-04 18:03:55+00:00,78,175
30.28603962622583,-97.75414765812457,151.39999389648438,2025-03-04 18:03:56+00:00,78,174
30.28622386045754,-97.75406970642507,151.1999969482422,2025-03-04 18:04:02+00:00,77,175
30.28625898063183,-97.7540679462254,151.1999969482422,2025-03-04 18:04:03+00:00,77,174
30.286404490470886,-97.75407548993826,151.8000030517578,2025-03-04 18:04:08+00:00,77,175
30.28657615184784,-97.75409351103008,152.60000610351562,2025-03-04 18:04:13+00:00,76,175
30.28674965724349,-97.75407196953893,153.0,2025-03-04 18:04:18+00:00,77,175
30.286908745765686,-97.75407071225345,153.60000610351562,2025-03-04 18:04:22+00:00,77,175
30.287091052159667,-97.75404372252524,154.0,2025-03-04 18:04:27+00:00,76,176
30.287271849811077,-97.75401530787349,154.39999389648438,2025-03-04 18:04:32+00:00,77,175
30.287312669679523,-97.75402067229152,154.60000610351562,2025-03-04 18:04:33+00:00,78,175
30.287506291642785,-97.75399284437299,154.8000030517578,2025-03-04 18:04:38+00:00,77,175
30.287543339654803,-97.75398127734661,154.60000610351562,2025-03-04 18:04:39+00:00,77,175
30.287747271358967,-97.75392444804311,154.1999969482422,2025-03-04 18:04:45+00:00,77,176
30.28792672790587,-97.75390114635229,154.0,2025-03-04 18:04:50+00:00,77,177
30.28811196796596,-97.75387851521373,154.60000610351562,2025-03-04 18:04:55+00:00,77,176
30.288215149194002,-97.75385077111423,154.8000030517578,2025-03-04 18:04:58+00:00,78,176
30.288390582427382,-97.75379134342074,155.60000610351562,2025-03-04 18:05:03+00:00,77,176
30.28846417553723,-97.75377399288118,156.0,2025-03-04 18:05:05+00:00,76,176
30.28863189741969,-97.75369109585881,157.1999969482422,2025-03-04 18:05:10+00:00,77,176
30.28868713416159,-97.7536849770695,157.8000030517578,2025-03-04 18:05:12+00:00,77,176
30.2887090947479,-97.75370174087584,158.1999969482422,2025-03-04 18:05:13+00:00,77,176
30.288797691464424,-97.75371255353093,159.1999969482422,2025-03-04 18:05:17+00:00,80,176
30.288819149136543,-97.7536551374942,159.39999389648438,2025-03-04 18:05:19+00:00,82,175
30.288820574060082,-97.75362739339471,159.1999969482422,2025-03-04 18:05:20+00:00,82,175
30.28881118632853,-97.75358749553561,159.0,2025-03-04 18:05:21+00:00,81,175
30.288779083639383,-97.75347635149956,158.1999969482422,2025-03-04 18:05:23+00:00,79,175
30.288722589612007,-97.75325045920908,155.0,2025-03-04 18:05:27+00:00,81,176
30.288689816370606,-97.75310846976936,154.0,2025-03-04 18:05:30+00:00,79,177
30.28862209059298,-97.75292976759374,153.60000610351562,2025-03-04 18:05:35+00:00,78,178
30.28868654742837,-97.75288936682045,153.39999389648438,2025-03-04 18:05:38+00:00,74,178
30.28871839866042,-97.75288400240242,153.39999389648438,2025-03-04 18:05:39+00:00,74,179
