Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.288484,-97.753208,151.2,2025-04-24 21:45:06+00:00,55,137
30.288477,-97.753209,151.2,2025-04-24 21:45:07+00:00,55,136
30.288467,-97.753208,151.4,2025-04-24 21:45:08+00:00,54,136
30.288453,-97.753206,151.4,2025-04-24 21:45:09+00:00,54,136
30.288433,-97.753205,151.4,2025-04-24 21:45:10+00:00,54,135
30.288416,-97.753208,151.4,2025-04-24 21:45:11+00:00,55,135
30.288395,-97.753215,151.6,2025-04-24 21:45:12+00:00,55,135
30.288379,-97.753216,151.6,2025-04-24 21:45:13+00:00,55,135
30.28836,-97.753223,151.6,2025-04-24 21:45:14+00:00,55,134
30.28834,-97.753224,151.6,2025-04-24 21:45:15+00:00,95,134
30.28832,-97.753226,151.6,2025-04-24 21:45:16+00:00,95,134
30.288296,-97.753232,151.6,2025-04-24 21:45:17+00:00,96,134
30.288276,-97.753228,151.6,2025-04-24 21:45:18+00:00,96,134
30.288244,-97.753226,151.6,2025-04-24 21:45:19+00:00,96,134
30.288216,-97.753227,151.6,2025-04-24 21:45:20+00:00,96,133
30.288191,-97.753229,151.6,2025-04-24 21:45:21+00:00,96,133
30.288163,-97.753231,151.4,2025-04-24 21:45:22+00:00,96,133
30.288146,-97.753228,151.4,2025-04-24 21:45:23+00:00,96,133
30.288124,-97.753227,151.4,2025-04-24 21:45:24+00:00,96,132
30.288103,-97.753224,151.4,2025-04-24 21:45:25+00:00,96,133
30.288083,-97.753221,151.4,2025-04-24 21:45:26+00:00,96,133
30.28806,-97.753225,151.4,2025-04-24 21:45:27+00:00,96,133
30.288043,-97.753224,151.4,2025-04-24 21:45:28+00:00,96,134
30.288021,-97.753232,151.4,2025-04-24 21:45:29+00:00,97,134
30.288003,-97.753239,151.4,2025-04-24 21:45:30+00:00,97,134
30.287981,-97.753251,151.4,2025-04-24 21:45:31+00:00,97,134
30.287956,-97.753263,151.4,2025-04-24 21:45:32+00:00,97,134
30.287933,-97.753274,151.4,2025-04-24 21:45:33+00:00,96,134
30.287902,-97.753293,151.2,2025-04-24 21:45:34+00:00,96,135
30.287876,-97.753307,151.2,2025-04-24 21:45:35+00:00,96,135
30.287844,-97.753322,151.2,2025-04-24 21:45:36+00:00,96,135
30.287801,-97.753339,151.0,2025-04-24 21:45:37+00:00,96,135
30.287767,-97.753344,151.0,2025-04-24 21:45:38+00:00,96,136
30.287726,-97.753356,151.0,2025-04-24 21:45:39+00:00,96,136
30.287688,-97.753359,151.2,2025-04-24 21:45:40+00:00,96,136
30.287652,-97.753359,151.2,2025-04-24 21:45:41+00:00,96,136
30.287614,-97.753355,151.2,2025-04-24 21:45:42+00:00,96,136
30.287581,-97.753347,151.4,2025-04-24 21:45:43+00:00,96,137
30.28754,-97.753349,151.4,2025-04-24 21:45:44+00:00,96,138
30.287489,-97.753346,151.6,2025-04-24 21:45:45+00:00,96,139
30.287458,-97.753342,151.6,2025-04-24 21:45:46+00:00,96,139
30.28742,-97.753353,151.6,2025-04-24 21:45:47+00:00,96,140
30.287382,-97.753357,151.6,2025-04-24 21:45:48+00:00,96,140
30.287345,-97.753367,151.8,2025-04-24 21:45:49+00:00,96,141
30.287306,-97.753374,152.0,2025-04-24 21:45:50+00:00,96,142
30.287276,-97.753366,152.2,2025-04-24 21:45:51+00:00,96,142
30.287236,-97.753366,152.6,2025-04-24 21:45:52+00:00,96,143
30.287198,-97.753366,152.6,2025-04-24 21:45:53+00:00,48,144
30.287171,-97.753365,152.8,2025-04-24 21:45:54+00:00,48,145
30.287123,-97.753375,153.0,2025-04-24 21:45:55+00:00,97,146
30.287086,-97.753374,153.0,2025-04-24 21:45:56+00:00,98,147
30.287047,-97.753381,153.2,2025-04-24 21:45:57+00:00,98,147
30.287009,-97.75338,153.4,2025-04-24 21:45:58+00:00,96,148
30.286976,-97.753376,153.4,2025-04-24 21:45:59+00:00,96,148
30.286936,-97.753379,153.6,2025-04-24 21:46:00+00:00,96,148
30.28691,-97.753378,153.8,2025-04-24 21:46:01+00:00,96,147
30.286873,-97.753388,154.0,2025-04-24 21:46:02+00:00,95,148
30.286842,-97.753393,154.0,2025-04-24 21:46:03+00:00,95,148
30.286814,-97.7534,154.2,2025-04-24 21:46:04+00:00,95,149
30.286784,-97.753403,154.2,2025-04-24 21:46:05+00:00,95,149
30.286762,-97.753407,154.4,2025-04-24 21:46:06+00:00,95,150
30.286729,-97.753407,154.6,2025-04-24 21:46:07+00:00,93,152
30.2867,-97.753402,154.8,2025-04-24 21:46:08+00:00,93,153
30.286661,-97.753401,155.0,2025-04-24 21:46:09+00:00,92,153
30.286637,-97.75339,155.2,2025-04-24 21:46:10+00:00,92,154
30.286605,-97.753393,155.6,2025-04-24 21:46:11+00:00,92,154
30.286578,-97.753385,155.6,2025-04-24 21:46:12+00:00,93,155
30.286554,-97.753386,155.6,2025-04-24 21:46:13+00:00,93,155
30.286521,-97.753387,155.6,2025-04-24 21:46:14+00:00,93,156
30.286495,-97.753392,155.8,2025-04-24 21:46:15+00:00,93,156
30.286465,-97.7534,156.0,2025-04-24 21:46:16+00:00,93,157
30.286443,-97.753397,156.2,2025-04-24 21:46:17+00:00,93,157
30.286418,-97.753403,156.4,2025-04-24 21:46:18+00:00,93,158
30.286393,-97.7534,156.4,2025-04-24 21:46:19+00:00,93,158
30.286368,-97.753392,156.6,2025-04-24 21:46:20+00:00,93,159
30.28634,-97.753381,156.6,2025-04-24 21:46:21+00:00,93,159
30.286319,-97.753372,156.8,2025-04-24 21:46:22+00:00,93,160
30.286281,-97.753365,157.0,2025-04-24 21:46:23+00:00,93,159
30.28626,-97.753352,157.0,2025-04-24 21:46:24+00:00,93,158
30.286231,-97.753362,157.0,2025-04-24 21:46:25+00:00,94,157
30.286211,-97.753368,157.0,2025-04-24 21:46:26+00:00,94,157
30.286189,-97.753391,157.0,2025-04-24 21:46:27+00:00,94,157
30.286172,-97.753396,157.0,2025-04-24 21:46:28+00:00,92,157
30.286148,-97.753416,157.0,2025-04-24 21:46:29+00:00,92,157
30.286115,-97.753435,157.0,2025-04-24 21:46:30+00:00,92,158
30.286089,-97.753444,156.6,2025-04-24 21:46:31+00:00,92,158
30.286057,-97.753455,156.2,2025-04-24 21:46:32+00:00,92,158
30.286032,-97.753455,156.0,2025-04-24 21:46:33+00:00,93,158
30.286001,-97.753475,155.8,2025-04-24 21:46:34+00:00,93,158
30.285976,-97.75348,155.6,2025-04-24 21:46:35+00:00,95,158
30.28595,-97.753492,155.6,2025-04-24 21:46:36+00:00,95,159
30.285919,-97.753497,155.2,2025-04-24 21:46:37+00:00,95,158
30.285896,-97.753503,155.2,2025-04-24 21:46:38+00:00,95,158
30.285864,-97.753525,155.0,2025-04-24 21:46:39+00:00,95,158
30.28584,-97.753525,154.8,2025-04-24 21:46:40+00:00,95,159
30.285813,-97.753547,154.6,2025-04-24 21:46:41+00:00,95,158
30.285786,-97.753556,154.6,2025-04-24 21:46:42+00:00,95,158
30.285759,-97.753566,154.4,2025-04-24 21:46:43+00:00,95,159
30.285721,-97.753576,154.2,2025-04-24 21:46:44+00:00,95,158
30.285694,-97.753581,154.2,2025-04-24 21:46:45+00:00,95,158
30.285661,-97.753593,154.0,2025-04-24 21:46:46+00:00,95,159
30.285633,-97.753592,153.8,2025-04-24 21:46:47+00:00,95,158
30.285607,-97.753604,153.8,2025-04-24 21:46:48+00:00,95,158
30.28558,-97.753615,153.4,2025-04-24 21:46:49+00:00,95,157
30.285558,-97.753618,153.4,2025-04-24 21:46:50+00:00,95,157
30.285523,-97.753627,153.2,2025-04-24 21:46:51+00:00,95,157
30.285495,-97.753632,153.0,2025-04-24 21:46:52+00:00,95,156
30.285459,-97.753649,152.8,2025-04-24 21:46:53+00:00,94,157
30.28543,-97.753653,152.4,2025-04-24 21:46:54+00:00,92,157
30.285401,-97.753673,152.2,2025-04-24 21:46:55+00:00,92,156
30.285372,-97.753678,152.0,2025-04-24 21:46:56+00:00,93,157
30.285348,-97.753693,151.8,2025-04-24 21:46:57+00:00,93,157
30.285315,-97.753705,151.4,2025-04-24 21:46:58+00:00,93,156
30.285287,-97.753709,151.4,2025-04-24 21:46:59+00:00,93,156
30.285259,-97.753732,151.2,2025-04-24 21:47:00+00:00,94,156
30.285226,-97.753742,151.2,2025-04-24 21:47:01+00:00,95,156
30.285199,-97.753756,151.0,2025-04-24 21:47:02+00:00,95,157
30.285165,-97.753765,151.0,2025-04-24 21:47:03+00:00,95,156
30.285137,-97.753762,150.8,2025-04-24 21:47:04+00:00,96,156
30.285104,-97.753778,150.8,2025-04-24 21:47:05+00:00,96,156
30.285074,-97.753786,150.6,2025-04-24 21:47:06+00:00,96,156
30.285047,-97.75379,150.6,2025-04-24 21:47:07+00:00,96,156
30.285009,-97.753808,150.4,2025-04-24 21:47:08+00:00,96,156
30.284983,-97.753804,150.4,2025-04-24 21:47:09+00:00,96,156
30.284949,-97.753815,150.2,2025-04-24 21:47:10+00:00,96,156
30.28492,-97.753821,150.2,2025-04-24 21:47:11+00:00,96,156
30.284894,-97.753821,150.0,2025-04-24 21:47:12+00:00,96,156
30.284853,-97.753831,150.0,2025-04-24 21:47:13+00:00,96,156
30.28483,-97.753825,150.0,2025-04-24 21:47:14+00:00,96,156
30.284798,-97.753831,149.8,2025-04-24 21:47:15+00:00,96,155
30.284767,-97.753831,149.6,2025-04-24 21:47:16+00:00,96,155
30.284738,-97.753825,149.6,2025-04-24 21:47:17+00:00,96,156
30.284702,-97.753831,149.6,2025-04-24 21:47:18+00:00,96,156
30.284677,-97.753821,149.6,2025-04-24 21:47:19+00:00,96,156
30.284649,-97.753823,149.4,2025-04-24 21:47:20+00:00,97,155
30.284608,-97.753825,149.4,2025-04-24 21:47:21+00:00,97,156
30.284582,-97.753822,149.2,2025-04-24 21:47:22+00:00,97,155
30.284554,-97.753826,149.2,2025-04-24 21:47:23+00:00,97,155
30.284527,-97.753817,149.2,2025-04-24 21:47:24+00:00,98,155
30.284497,-97.753816,149.0,2025-04-24 21:47:25+00:00,98,156
30.284466,-97.753812,149.0,2025-04-24 21:47:26+00:00,98,155
30.284445,-97.7538,148.8,2025-04-24 21:47:27+00:00,98,155
30.284416,-97.753781,148.8,2025-04-24 21:47:28+00:00,98,156
30.284392,-97.753757,148.8,2025-04-24 21:47:29+00:00,95,156
30.284371,-97.753737,148.8,2025-04-24 21:47:30+00:00,95,156
30.284347,-97.753711,148.8,2025-04-24 21:47:31+00:00,95,156
30.284338,-97.753679,148.8,2025-04-24 21:47:32+00:00,96,155
30.284322,-97.753651,148.8,2025-04-24 21:47:33+00:00,96,155
30.284312,-97.753622,148.8,2025-04-24 21:47:34+00:00,96,155
30.2843,-97.753594,148.8,2025-04-24 21:47:35+00:00,96,155
30.284286,-97.753563,148.8,2025-04-24 21:47:36+00:00,96,156
30.284267,-97.753539,148.8,2025-04-24 21:47:37+00:00,96,155
30.284242,-97.753513,148.6,2025-04-24 21:47:38+00:00,95,155
30.284228,-97.753491,148.6,2025-04-24 21:47:39+00:00,95,155
30.28421,-97.753466,148.6,2025-04-24 21:47:40+00:00,95,156
30.284184,-97.753444,148.6,2025-04-24 21:47:41+00:00,95,156
30.284164,-97.753421,148.4,2025-04-24 21:47:42+00:00,95,156
30.284134,-97.753401,148.4,2025-04-24 21:47:43+00:00,95,156
30.284113,-97.753374,148.4,2025-04-24 21:47:44+00:00,95,155
30.284084,-97.753361,148.2,2025-04-24 21:47:45+00:00,95,156
30.284054,-97.75334,148.2,2025-04-24 21:47:46+00:00,95,156
30.284033,-97.753316,148.2,2025-04-24 21:47:47+00:00,95,156
30.284006,-97.753291,148.0,2025-04-24 21:47:48+00:00,95,156
30.283988,-97.753263,148.0,2025-04-24 21:47:49+00:00,95,156
30.283961,-97.753244,148.0,2025-04-24 21:47:50+00:00,96,156
30.283941,-97.753219,148.0,2025-04-24 21:47:51+00:00,96,155
30.28392,-97.753195,147.8,2025-04-24 21:47:52+00:00,96,155
30.283892,-97.753169,147.8,2025-04-24 21:47:53+00:00,96,155
30.283873,-97.753145,147.8,2025-04-24 21:47:54+00:00,96,155
30.283853,-97.753118,147.6,2025-04-24 21:47:55+00:00,95,155
30.283837,-97.753093,147.6,2025-04-24 21:47:56+00:00,95,156
30.283824,-97.753066,147.6,2025-04-24 21:47:57+00:00,94,155
30.283803,-97.753031,147.6,2025-04-24 21:47:58+00:00,94,155
30.283795,-97.753003,147.6,2025-04-24 21:47:59+00:00,94,156
30.283773,-97.752976,147.6,2025-04-24 21:48:00+00:00,94,156
30.283759,-97.752946,147.6,2025-04-24 21:48:01+00:00,94,156
30.283739,-97.75292,147.6,2025-04-24 21:48:02+00:00,94,157
30.283718,-97.752886,147.6,2025-04-24 21:48:03+00:00,96,157
30.283706,-97.752863,147.4,2025-04-24 21:48:04+00:00,96,156
30.283684,-97.752832,147.4,2025-04-24 21:48:05+00:00,96,156
30.28367,-97.752806,147.4,2025-04-24 21:48:06+00:00,96,156
30.283653,-97.752781,147.4,2025-04-24 21:48:07+00:00,95,156
30.283637,-97.752748,147.4,2025-04-24 21:48:08+00:00,95,156
30.283626,-97.752718,147.4,2025-04-24 21:48:09+00:00,95,157
30.283602,-97.752685,147.4,2025-04-24 21:48:10+00:00,95,157
30.283586,-97.752654,147.4,2025-04-24 21:48:11+00:00,95,157
30.283562,-97.752631,147.4,2025-04-24 21:48:12+00:00,95,157
30.283546,-97.752603,147.4,2025-04-24 21:48:13+00:00,95,157
30.283529,-97.752577,147.4,2025-04-24 21:48:14+00:00,96,157
30.283504,-97.752548,147.4,2025-04-24 21:48:15+00:00,96,157
30.283492,-97.752517,147.4,2025-04-24 21:48:16+00:00,96,158
30.283473,-97.75249,147.4,2025-04-24 21:48:17+00:00,96,158
30.283461,-97.752455,147.4,2025-04-24 21:48:18+00:00,96,158
30.283449,-97.752425,147.4,2025-04-24 21:48:19+00:00,96,158
30.283428,-97.752398,147.4,2025-04-24 21:48:20+00:00,96,158
30.283415,-97.752373,147.4,2025-04-24 21:48:21+00:00,96,158
30.283391,-97.752349,147.4,2025-04-24 21:48:22+00:00,96,158
30.283373,-97.752319,147.4,2025-04-24 21:48:23+00:00,96,158
30.283356,-97.752291,147.4,2025-04-24 21:48:24+00:00,96,158
30.283335,-97.752265,147.4,2025-04-24 21:48:25+00:00,96,158
30.283319,-97.752236,147.4,2025-04-24 21:48:26+00:00,98,158
30.283299,-97.752214,147.4,2025-04-24 21:48:27+00:00,98,158
30.283282,-97.752181,147.4,2025-04-24 21:48:28+00:00,98,159
30.283273,-97.752152,147.4,2025-04-24 21:48:29+00:00,96,158
30.283252,-97.752124,147.4,2025-04-24 21:48:30+00:00,96,158
30.283237,-97.752101,147.4,2025-04-24 21:48:31+00:00,95,158
30.283213,-97.752077,147.4,2025-04-24 21:48:32+00:00,95,158
30.2832,-97.752055,147.4,2025-04-24 21:48:33+00:00,95,159
30.283183,-97.752032,147.4,2025-04-24 21:48:34+00:00,95,158
30.283163,-97.751999,147.4,2025-04-24 21:48:35+00:00,95,158
30.283153,-97.751971,147.2,2025-04-24 21:48:36+00:00,95,158
30.28313,-97.751942,147.2,2025-04-24 21:48:37+00:00,95,158
30.283117,-97.751916,147.2,2025-04-24 21:48:38+00:00,95,158
30.283095,-97.75189,147.2,2025-04-24 21:48:39+00:00,95,158
30.283074,-97.751867,147.2,2025-04-24 21:48:40+00:00,95,159
30.283061,-97.751842,147.2,2025-04-24 21:48:41+00:00,95,158
30.283039,-97.751817,147.2,2025-04-24 21:48:42+00:00,95,158
30.283031,-97.751796,147.2,2025-04-24 21:48:43+00:00,95,158
30.283013,-97.751769,147.2,2025-04-24 21:48:44+00:00,95,158
30.282996,-97.751742,147.2,2025-04-24 21:48:45+00:00,95,158
30.28299,-97.751715,147.4,2025-04-24 21:48:46+00:00,95,158
30.282971,-97.751683,147.2,2025-04-24 21:48:47+00:00,95,158
30.282963,-97.751655,147.2,2025-04-24 21:48:48+00:00,95,158
30.282942,-97.75163,147.2,2025-04-24 21:48:49+00:00,96,158
30.282923,-97.751607,147.2,2025-04-24 21:48:50+00:00,96,158
30.282902,-97.751588,147.2,2025-04-24 21:48:51+00:00,96,158
30.282877,-97.751572,147.2,2025-04-24 21:48:52+00:00,96,158
30.282856,-97.751553,147.0,2025-04-24 21:48:53+00:00,95,159
30.282829,-97.751536,147.0,2025-04-24 21:48:54+00:00,95,158
30.282813,-97.751517,146.8,2025-04-24 21:48:55+00:00,95,158
30.282792,-97.751497,146.8,2025-04-24 21:48:56+00:00,95,158
30.282771,-97.751467,146.8,2025-04-24 21:48:57+00:00,95,159
30.282763,-97.751436,146.8,2025-04-24 21:48:58+00:00,95,158
30.282748,-97.751403,146.8,2025-04-24 21:48:59+00:00,95,158
30.282742,-97.751377,147.0,2025-04-24 21:49:00+00:00,95,158
30.28272,-97.751354,147.0,2025-04-24 21:49:01+00:00,95,158
30.282708,-97.751326,147.4,2025-04-24 21:49:02+00:00,96,158
30.282691,-97.751304,147.6,2025-04-24 21:49:03+00:00,95,158
30.282669,-97.751279,147.8,2025-04-24 21:49:04+00:00,94,158
30.28265,-97.751256,147.8,2025-04-24 21:49:05+00:00,94,159
30.282622,-97.75123,147.8,2025-04-24 21:49:06+00:00,94,158
30.282603,-97.751202,147.8,2025-04-24 21:49:07+00:00,94,158
30.282571,-97.751185,147.8,2025-04-24 21:49:08+00:00,95,158
30.282542,-97.751165,147.8,2025-04-24 21:49:09+00:00,95,158
30.282519,-97.751142,147.8,2025-04-24 21:49:10+00:00,95,158
30.282487,-97.751125,147.8,2025-04-24 21:49:11+00:00,95,159
30.282464,-97.751108,147.8,2025-04-24 21:49:12+00:00,96,158
30.282436,-97.7511,147.8,2025-04-24 21:49:13+00:00,96,158
30.282407,-97.751088,147.8,2025-04-24 21:49:14+00:00,96,158
30.282384,-97.75108,147.8,2025-04-24 21:49:15+00:00,96,158
30.282358,-97.751064,147.6,2025-04-24 21:49:16+00:00,95,158
30.282338,-97.751036,147.6,2025-04-24 21:49:17+00:00,95,159
30.28231,-97.75102,147.6,2025-04-24 21:49:18+00:00,95,158
30.282284,-97.750998,147.6,2025-04-24 21:49:19+00:00,95,159
30.282258,-97.750981,147.6,2025-04-24 21:49:20+00:00,95,159
30.282227,-97.750968,147.6,2025-04-24 21:49:21+00:00,95,159
30.282201,-97.75095,147.6,2025-04-24 21:49:22+00:00,96,159
30.282167,-97.750937,147.6,2025-04-24 21:49:23+00:00,96,158
30.282137,-97.750919,147.6,2025-04-24 21:49:24+00:00,95,159
30.282112,-97.750901,147.6,2025-04-24 21:49:25+00:00,95,159
30.28208,-97.750888,147.6,2025-04-24 21:49:26+00:00,95,159
30.282058,-97.750875,147.6,2025-04-24 21:49:27+00:00,95,159
30.282029,-97.750866,147.6,2025-04-24 21:49:28+00:00,95,158
30.281996,-97.750852,147.6,2025-04-24 21:49:29+00:00,95,158
30.281971,-97.750836,147.6,2025-04-24 21:49:30+00:00,95,158
30.281942,-97.750823,147.6,2025-04-24 21:49:31+00:00,95,159
30.281921,-97.75081,147.6,2025-04-24 21:49:32+00:00,95,158
30.281887,-97.750805,147.6,2025-04-24 21:49:33+00:00,95,158
30.281854,-97.750797,147.6,2025-04-24 21:49:34+00:00,95,158
30.281832,-97.750789,147.6,2025-04-24 21:49:35+00:00,95,158
30.281795,-97.750776,147.4,2025-04-24 21:49:36+00:00,95,159
30.281767,-97.750762,147.4,2025-04-24 21:49:37+00:00,96,158
30.281734,-97.750756,147.4,2025-04-24 21:49:38+00:00,96,158
30.281705,-97.750743,147.4,2025-04-24 21:49:39+00:00,96,158
30.281677,-97.750729,147.2,2025-04-24 21:49:40+00:00,96,158
30.281646,-97.75072,147.2,2025-04-24 21:49:41+00:00,96,159
30.281625,-97.750708,147.2,2025-04-24 21:49:42+00:00,95,158
30.281594,-97.750705,147.0,2025-04-24 21:49:43+00:00,95,158
30.281564,-97.750696,147.0,2025-04-24 21:49:44+00:00,95,158
30.281535,-97.750692,147.0,2025-04-24 21:49:45+00:00,95,158
30.281496,-97.75069,147.0,2025-04-24 21:49:46+00:00,95,158
30.281468,-97.750682,147.0,2025-04-24 21:49:47+00:00,95,159
30.281436,-97.75068,146.8,2025-04-24 21:49:48+00:00,95,158
30.281413,-97.750668,146.8,2025-04-24 21:49:49+00:00,95,158
30.281385,-97.750668,146.8,2025-04-24 21:49:50+00:00,95,158
30.281355,-97.750658,146.6,2025-04-24 21:49:51+00:00,95,158
30.281334,-97.750652,146.6,2025-04-24 21:49:52+00:00,95,159
30.2813,-97.750649,146.6,2025-04-24 21:49:53+00:00,95,158
30.28128,-97.750638,146.6,2025-04-24 21:49:54+00:00,95,158
30.281249,-97.75064,146.6,2025-04-24 21:49:55+00:00,94,158
30.281225,-97.750628,146.6,2025-04-24 21:49:56+00:00,94,159
30.281199,-97.750628,146.6,2025-04-24 21:49:57+00:00,94,159
30.281175,-97.750619,146.6,2025-04-24 21:49:58+00:00,94,159
30.281152,-97.750615,146.8,2025-04-24 21:49:59+00:00,94,159
30.281121,-97.75061,146.8,2025-04-24 21:50:00+00:00,93,158
30.281101,-97.750596,146.8,2025-04-24 21:50:01+00:00,93,159
30.281072,-97.750593,146.8,2025-04-24 21:50:02+00:00,93,159
30.281049,-97.750587,146.8,2025-04-24 21:50:03+00:00,93,159
30.281024,-97.750601,146.8,2025-04-24 21:50:04+00:00,94,160
30.281008,-97.750625,146.8,2025-04-24 21:50:05+00:00,94,159
30.280994,-97.750646,146.8,2025-04-24 21:50:06+00:00,94,158
30.280993,-97.750669,146.8,2025-04-24 21:50:07+00:00,94,158
30.280991,-97.750688,146.8,2025-04-24 21:50:08+00:00,95,158
30.280992,-97.750721,147.0,2025-04-24 21:50:09+00:00,95,158
30.280989,-97.750746,147.2,2025-04-24 21:50:10+00:00,95,158
30.28099,-97.750777,147.4,2025-04-24 21:50:11+00:00,96,159
30.280986,-97.750798,147.6,2025-04-24 21:50:12+00:00,96,158
30.280981,-97.750825,147.6,2025-04-24 21:50:13+00:00,93,158
30.280972,-97.750846,147.6,2025-04-24 21:50:14+00:00,93,158
30.280971,-97.750876,147.6,2025-04-24 21:50:15+00:00,93,158
30.280972,-97.750901,147.6,2025-04-24 21:50:16+00:00,93,158
30.280973,-97.750921,147.4,2025-04-24 21:50:17+00:00,92,158
30.280973,-97.750945,147.4,2025-04-24 21:50:18+00:00,92,158
30.280972,-97.75097,147.2,2025-04-24 21:50:19+00:00,92,158
30.280971,-97.75099,147.0,2025-04-24 21:50:20+00:00,92,158
30.280965,-97.751008,146.8,2025-04-24 21:50:21+00:00,92,158
30.280964,-97.751025,146.8,2025-04-24 21:50:22+00:00,92,158
30.280969,-97.75104,146.6,2025-04-24 21:50:23+00:00,92,158
30.280976,-97.751058,146.2,2025-04-24 21:50:24+00:00,92,158
30.280987,-97.751071,146.0,2025-04-24 21:50:25+00:00,56,158
30.280996,-97.751078,146.0,2025-04-24 21:50:26+00:00,56,158
30.281009,-97.75108,146.2,2025-04-24 21:50:27+00:00,60,158
30.281028,-97.751075,146.2,2025-04-24 21:50:28+00:00,60,157
30.281043,-97.751071,146.2,2025-04-24 21:50:29+00:00,61,157
30.281054,-97.751066,146.2,2025-04-24 21:50:30+00:00,61,157
30.281065,-97.751061,146.4,2025-04-24 21:50:31+00:00,61,156
30.281077,-97.751056,146.6,2025-04-24 21:50:32+00:00,61,155
30.281099,-97.751049,146.6,2025-04-24 21:50:33+00:00,61,155
30.281116,-97.751048,146.6,2025-04-24 21:50:34+00:00,61,154
30.281149,-97.751043,146.6,2025-04-24 21:50:35+00:00,61,154
30.281176,-97.751054,146.6,2025-04-24 21:50:36+00:00,88,153
30.281208,-97.751056,146.6,2025-04-24 21:50:37+00:00,88,153
30.281252,-97.751066,146.6,2025-04-24 21:50:38+00:00,93,153
30.281278,-97.751078,146.6,2025-04-24 21:50:39+00:00,95,153
30.281308,-97.751091,146.6,2025-04-24 21:50:40+00:00,95,153
30.281339,-97.75111,146.6,2025-04-24 21:50:41+00:00,95,152
30.281359,-97.751133,146.6,2025-04-24 21:50:42+00:00,96,152
30.281389,-97.751152,146.6,2025-04-24 21:50:43+00:00,96,151
30.281415,-97.751176,146.8,2025-04-24 21:50:44+00:00,96,151
30.281448,-97.751197,146.8,2025-04-24 21:50:45+00:00,96,150
30.281474,-97.75122,147.0,2025-04-24 21:50:46+00:00,96,151
30.281503,-97.751242,147.0,2025-04-24 21:50:47+00:00,96,151
30.281543,-97.75127,147.0,2025-04-24 21:50:48+00:00,96,152
30.28157,-97.751289,147.0,2025-04-24 21:50:49+00:00,96,154
30.281603,-97.751305,147.2,2025-04-24 21:50:50+00:00,96,155
30.281627,-97.751323,147.2,2025-04-24 21:50:51+00:00,96,155
30.281655,-97.751341,147.2,2025-04-24 21:50:52+00:00,96,156
30.281689,-97.751364,147.2,2025-04-24 21:50:53+00:00,96,156
30.281714,-97.751382,147.2,2025-04-24 21:50:54+00:00,96,156
30.281754,-97.751398,147.2,2025-04-24 21:50:55+00:00,96,156
30.281785,-97.751423,147.2,2025-04-24 21:50:56+00:00,96,156
30.281815,-97.751437,147.4,2025-04-24 21:50:57+00:00,96,156
30.281851,-97.751453,147.4,2025-04-24 21:50:58+00:00,96,156
30.28187,-97.751478,147.4,2025-04-24 21:50:59+00:00,96,156
30.281906,-97.751496,147.4,2025-04-24 21:51:00+00:00,96,157
30.281932,-97.751516,147.4,2025-04-24 21:51:01+00:00,96,157
30.28196,-97.751533,147.4,2025-04-24 21:51:02+00:00,96,158
30.281995,-97.751555,147.4,2025-04-24 21:51:03+00:00,96,158
30.282017,-97.751577,147.4,2025-04-24 21:51:04+00:00,96,158
30.282053,-97.751595,147.4,2025-04-24 21:51:05+00:00,96,158
30.282077,-97.751615,147.4,2025-04-24 21:51:06+00:00,96,159
30.282106,-97.751636,147.6,2025-04-24 21:51:07+00:00,96,159
30.282135,-97.751662,147.6,2025-04-24 21:51:08+00:00,95,159
30.282152,-97.751689,147.8,2025-04-24 21:51:09+00:00,95,159
30.28218,-97.751709,147.8,2025-04-24 21:51:10+00:00,96,159
30.282194,-97.75173,147.8,2025-04-24 21:51:11+00:00,96,160
30.28222,-97.751749,148.0,2025-04-24 21:51:12+00:00,96,160
30.282249,-97.751769,148.0,2025-04-24 21:51:13+00:00,96,160
30.282264,-97.751789,148.0,2025-04-24 21:51:14+00:00,96,160
30.282291,-97.751806,148.0,2025-04-24 21:51:15+00:00,96,160
30.28231,-97.751825,148.0,2025-04-24 21:51:16+00:00,96,159
30.282334,-97.751844,148.2,2025-04-24 21:51:17+00:00,96,160
30.282364,-97.751868,148.2,2025-04-24 21:51:18+00:00,96,160
30.28238,-97.751893,148.2,2025-04-24 21:51:19+00:00,96,161
30.28241,-97.751919,148.2,2025-04-24 21:51:20+00:00,96,161
30.282428,-97.751943,148.2,2025-04-24 21:51:21+00:00,96,161
30.282453,-97.751967,148.2,2025-04-24 21:51:22+00:00,96,161
30.282475,-97.751992,148.2,2025-04-24 21:51:23+00:00,96,161
30.282492,-97.752015,148.2,2025-04-24 21:51:24+00:00,96,162
30.28252,-97.752039,148.2,2025-04-24 21:51:25+00:00,96,161
30.282534,-97.752062,148.2,2025-04-24 21:51:26+00:00,96,161
30.282557,-97.752083,148.2,2025-04-24 21:51:27+00:00,96,162
30.282575,-97.752107,148.2,2025-04-24 21:51:28+00:00,96,161
30.28259,-97.752131,148.2,2025-04-24 21:51:29+00:00,96,162
30.282613,-97.752157,148.2,2025-04-24 21:51:30+00:00,96,162
30.282631,-97.752182,148.2,2025-04-24 21:51:31+00:00,96,162
30.282655,-97.75221,148.2,2025-04-24 21:51:32+00:00,95,162
30.282668,-97.752238,148.2,2025-04-24 21:51:33+00:00,95,161
